country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
BEL,2019,84.3,79.8,81.99512195,,,,0.8,100.0,99.71450454,,14.1,9.6,2.83,10.788,5.659,5.364,14.241,15.3,0.4,5.3,Belgium,Europe and Central Asia,2.83
BEL,2020,83.0,78.5,80.69512195,,,,0.7,99.99999626,99.72281209,,12.7,9.0,3.25,11.62,5.894,5.545,15.331,,,,Belgium,Europe and Central Asia,3.25
BEL,2021,84.3,79.4,81.7902439,,,,0.7,100.0,99.73113433,,13.2,9.2,3.309,13.661,6.984,6.248,18.209,,,,Belgium,Europe and Central Asia,3.309
BEL,2022,83.9,79.6,81.69756098,,,,,100.0,99.73944938,,12.3,,3.025,13.461,5.711,5.57,16.397,,,,Belgium,Europe and Central Asia,3.025
BEL,2023,,,,,,,,,,,,,2.948,12.656,6.249,5.528,16.083,,,,Belgium,Europe and Central Asia,2.948
BEN,2019,61.858,59.05,60.454,,,,,66.67226715,,11.46615629,,,10.755,1.139,2.985,1.214,2.316,201.8,2.6,60.2,Benin,Sub-Saharan Africa,10.755
BEN,2020,61.485,58.693,60.088,,,,,66.88732895,,12.03316234,,,,,,,,,,,Benin,Sub-Saharan Africa,
BEN,2021,61.445,58.221,59.821,43.8341713,65.3227005,,45.4,67.12590915,,12.08159587,,33.5,,,,,,,,,Benin,Sub-Saharan Africa,
BEN,2022,61.676,58.265,59.954,47.09999847,66.4000015,,,67.36026981,,12.13046401,,,10.297,1.647,4.622,1.685,3.166,,,,Benin,Sub-Saharan Africa,10.297
BEN,2023,,,,,,,,,,,,,,,,,,,,,Benin,Sub-Saharan Africa,
BFA,2019,61.822,58.173,60.039,30.0,47.0,,,49.0028525,,8.980982019,,,10.577,2.913,9.254,1.56,2.028,201.3,3.1,60.9,Burkina Faso,Sub-Saharan Africa,10.577
BFA,2020,61.598,57.787,59.731,,,,,48.54098615,,9.008969234,,,,,,,,,,,Burkina Faso,Sub-Saharan Africa,
BFA,2021,60.99,57.474,59.27,36.96738052,62.6698608,,53.0,49.02263051,,9.082437627,43.2,40.5,,,,,,,,,Burkina Faso,Sub-Saharan Africa,
BFA,2022,61.505,57.953,59.766,34.49000168,53.6399994,,,49.50587416,,9.156370104,,,5.655,2.651,7.461,1.927,3.421,,,,Burkina Faso,Sub-Saharan Africa,5.655
BFA,2023,,,,,,,,,,,,,10.75,7.238,7.66,5.348,8.581,,,,Burkina Faso,Sub-Saharan Africa,10.75
BGD,2019,75.09,70.713,72.806,75.0,95.0,24.6,,97.82513657,58.18021327,55.12933244,,,,,,,,143.9,0.3,18.2,Bangladesh,South Asia,
BGD,2020,73.957,70.187,71.968,75.0,94.0,,,97.94567602,58.65599777,58.40395244,,,,,,,,,,,Bangladesh,South Asia,
BGD,2021,74.267,70.599,72.381,76.0,95.0,,,98.03301971,59.1298464,61.65072984,,,,,,,,,,,Bangladesh,South Asia,
BGD,2022,76.012,71.514,73.698,,,,6.6,98.09706298,59.10929532,61.72853743,18.7,28.1,11.777,3.838,6.413,4.593,11.468,,,,Bangladesh,South Asia,11.777
BGD,2023,,,,,,,,,,,,,,,,,,,,,Bangladesh,South Asia,
BGR,2019,78.8,71.6,75.11219512,,,,1.4,99.144878,96.12456449,,23.8,17.6,2.051,12.351,3.39,4.23,8.898,62.9,0.5,2.9,Bulgaria,Europe and Central Asia,2.051
BGR,2020,77.5,70.0,73.65853659,,,,0.8,99.11673596,95.96707641,,22.1,15.5,2.159,14.127,4.635,5.125,14.216,,,,Bulgaria,Europe and Central Asia,2.159
BGR,2021,75.1,68.0,71.46341463,98.41999817,98.0599976,,1.3,99.08929849,95.81034352,,22.9,15.8,2.096,14.067,5.216,5.267,15.829,,,,Bulgaria,Europe and Central Asia,2.096
BGR,2022,78.1,70.8,74.36097561,,,,,99.06253279,95.65433138,,20.6,,1.589,12.314,4.007,4.268,10.748,,,,Bulgaria,Europe and Central Asia,1.589
BGR,2023,,,,,,,,,,,,,1.872,12.485,4.136,4.319,12.092,,,,Bulgaria,Europe and Central Asia,1.872
BHR,2019,81.319,78.98,80.019,,,,,99.92183734,98.90589417,,,,,,,,,68.1,0.3,0.8,Bahrain,Middle East and North Africa,
BHR,2020,80.433,78.165,79.174,,,,,99.91989902,98.90397556,,,,,,,,,,,,Bahrain,Middle East and North Africa,
BHR,2021,80.018,77.757,78.76,,,,,99.91989902,98.90397556,,,,,,,,,,,,Bahrain,Middle East and North Africa,
BHR,2022,80.497,78.242,79.246,98.0,99.0,,,99.91989902,98.90397556,,,,,,,,,,,,Bahrain,Middle East and North Africa,
BHR,2023,,,,98.0,99.0,,,,,,,,,,,,,,,,Bahrain,Middle East and North Africa,
BHS,2019,73.83,68.445,71.205,,,,,98.8869605,,,,,3.346,18.349,9.77,9.336,19.451,10.4,0.2,2.6,"Bahamas, The",Latin America and the Caribbean,3.346
BHS,2020,76.27,69.102,72.677,,,,,,,,,,,,,,,,,,"Bahamas, The",Latin America and the Caribbean,
BHS,2021,75.096,68.121,71.598,,,,,,,,,,,,,,,,,,"Bahamas, The",Latin America and the Caribbean,
BHS,2022,77.843,70.757,74.358,,,,,,,,,,,,,,,,,,"Bahamas, The",Latin America and the Caribbean,
BHS,2023,,,,,,,,,,,,,3.101,16.86,9.774,8.643,17.888,,,,"Bahamas, The",Latin America and the Caribbean,3.101
BIH,2019,79.22,75.208,77.241,,,,,96.12370062,88.72297589,,,,13.267,15.005,16.377,15.692,33.792,113.9,0.4,1.9,Bosnia and Herzegovina,Europe and Central Asia,13.267
BIH,2020,78.414,74.04,76.225,,,,,96.11389712,88.13888189,,,,12.663,19.726,16.223,15.868,36.636,,,,Bosnia and Herzegovina,Europe and Central Asia,12.663
BIH,2021,77.53,73.108,75.3,,,,,96.10382253,87.5547838,,,,11.992,16.737,15.621,14.897,35.073,,,,Bosnia and Herzegovina,Europe and Central Asia,11.992
BIH,2022,77.498,73.126,75.293,98.30000305,99.6999969,,,96.09347422,86.97067946,,,,10.491,16.087,13.058,12.657,31.668,,,,Bosnia and Herzegovina,Europe and Central Asia,10.491
BIH,2023,,,,,,,,,,,,,8.598,13.894,11.003,10.668,27.315,,,,Bosnia and Herzegovina,Europe and Central Asia,8.598
BLR,2019,79.4,69.3,74.22682927,100.0,100.0,,3.2,98.39198685,92.8526696,,5.0,9.1,2.173,8.709,5.039,4.165,10.205,69.9,3.3,1.6,Belarus,Europe and Central Asia,2.173
BLR,2020,77.866,67.306,72.45721951,,,,,98.65157317,92.93711077,,4.8,8.1,2.747,11.043,4.562,4.049,12.038,,,,Belarus,Europe and Central Asia,2.747
BLR,2021,77.697,67.298,72.37068293,,,,,99.18791665,93.01940273,,4.1,,2.24,11.071,4.6,3.9,10.505,,,,Belarus,Europe and Central Asia,2.24
BLR,2022,78.384,68.09,73.11146341,,,,,99.17886811,93.09975592,,3.9,,2.368,10.649,4.07,3.574,10.287,,,,Belarus,Europe and Central Asia,2.368
BLR,2023,,,,,,,,,,,,,2.204,10.547,4.0,3.461,10.587,,,,Belarus,Europe and Central Asia,2.204
BLZ,2019,77.247,71.062,73.931,,,,,98.40054977,,90.26999416,,,7.019,9.937,10.102,9.053,19.303,41.0,0.4,4.3,Belize,Latin America and the Caribbean,7.019
BLZ,2020,76.626,69.564,72.854,,,,,98.40195593,,90.27548384,,,8.675,23.061,20.677,16.5361,37.06789999999999,,,,Belize,Latin America and the Caribbean,8.675
BLZ,2021,74.332,67.119,70.47,,,,,98.40350771,,90.28155612,,,,,,,,,,,Belize,Latin America and the Caribbean,
BLZ,2022,74.685,67.721,70.962,,,,,98.40523412,,90.28829049,,,,,,,,,,,Belize,Latin America and the Caribbean,
BLZ,2023,,,,,,,,,,,,,,,,,,,,,Belize,Latin America and the Caribbean,
BMU,2019,84.178,77.791,81.033,,,,,99.90314002,,,,,,,,,,,,,Bermuda,North America,
BMU,2020,84.272,77.885,81.136,,,,,99.90314002,,,,,,,,,,,,,Bermuda,North America,
BMU,2021,82.708,75.817,79.28,,,,,99.90314002,,,,,,,,,,,,,Bermuda,North America,
BMU,2022,84.507,78.435,81.571,,,,,99.90314002,,,,,,,,,,,,,Bermuda,North America,
BMU,2023,,,,,,,,,,,,,,,,,,,,,Bermuda,North America,
BOL,2019,70.475,65.37,67.841,,99.5299988,,5.6,92.5659539,,26.91136,37.2,22.7,5.286,2.913,5.163,3.682,7.067,77.1,0.6,14.3,Bolivia,Latin America and the Caribbean,5.286
BOL,2020,67.841,61.559,64.467,94.0,99.5599976,,6.6,93.08742169,,26.93652922,39.0,22.8,13.033,6.711,10.702,7.903,16.07,,,,Bolivia,Latin America and the Caribbean,13.033
BOL,2021,66.8,60.879,63.63,,99.5199966,,4.5,93.60317892,,26.96183976,36.4,23.0,8.208,3.343,6.782,5.089,8.291,,,,Bolivia,Latin America and the Caribbean,8.208
BOL,2022,67.907,62.265,64.928,,,,,94.11337038,,26.98736683,,,5.148,2.477,4.917,3.552,6.128,,,,Bolivia,Latin America and the Caribbean,5.148
BOL,2023,,,,,,,,,,,,,4.847,1.777,4.037,3.024,5.04,,,,Bolivia,Latin America and the Caribbean,4.847
BRA,2019,78.469,72.203,75.338,,99.0999985,,6.1,98.93554395,85.1909259,,,29.3,6.733,14.639,13.539,11.936,27.007,28.9,0.1,6.6,Brazil,Latin America and the Caribbean,6.733
BRA,2020,77.375,70.7,74.009,,99.2300034,,,99.3208588,85.92161788,,,23.5,7.429,16.855,15.828,13.697,30.211,,,,Brazil,Latin America and the Caribbean,7.429
BRA,2021,76.009,69.56,72.75,,99.2799988,,,99.5894011,86.64403312,,,28.9,7.523,16.28,15.041,13.159,28.299,,,,Brazil,Latin America and the Caribbean,7.523
BRA,2022,76.596,70.296,73.425,94.69000244,99.2799988,,4.1,99.59377131,87.25871547,,,27.2,5.064,11.877,10.415,9.231,20.743,,,,Brazil,Latin America and the Caribbean,5.064
BRA,2023,,,,,,,,,,,,,4.247,10.549,8.962,7.947,17.958,,,,Brazil,Latin America and the Caribbean,4.247
BRB,2019,79.123,75.23,77.257,,,,,98.51445042,,,,,4.166,9.431,9.781,8.41,26.031,18.8,0.7,7.7,Barbados,Latin America and the Caribbean,4.166
BRB,2020,79.21,75.418,77.393,,,,,98.51445042,,,,,,,,,,,,,Barbados,Latin America and the Caribbean,
BRB,2021,79.359,75.629,77.571,,,,,98.51445042,,,,,5.086,12.487,13.024,11.015,28.36,,,,Barbados,Latin America and the Caribbean,5.086
BRB,2022,79.581,75.677,77.706,,,,,98.51445042,,,,,,,,,,,,,Barbados,Latin America and the Caribbean,
BRB,2023,,,,,,,,,,,,,,,,,,,,,Barbados,Latin America and the Caribbean,
BRN,2019,76.986,72.706,74.748,,,,,99.90004534,,,,,5.892,8.587,6.518,6.6,20.368,19.6,0.0,1.7,Brunei Darussalam,East Asia and Pacific,5.892
BRN,2020,77.033,72.749,74.795,,,,,99.90004728,,,,,6.508,7.673,7.66,7.409,26.419,,,,Brunei Darussalam,East Asia and Pacific,6.508
BRN,2021,76.881,72.602,74.642,97.58999634,99.7699966,,,99.90004922,,,,,3.918,7.384,4.863,4.905,16.335,,,,Brunei Darussalam,East Asia and Pacific,3.918
BRN,2022,76.791,72.509,74.551,,,,,99.90005116,,,,,6.631,5.095,4.757,5.191,18.344,,,,Brunei Darussalam,East Asia and Pacific,6.631
BRN,2023,,,,,,,,,,,,,6.138,6.565,4.633,5.296,17.808,,,,Brunei Darussalam,East Asia and Pacific,6.138
BTN,2019,73.236,69.813,71.391,,,,,98.87231224,65.0083051,90.91073777,,,10.278,3.309,9.082,2.72,11.85,94.3,0.2,15.7,Bhutan,South Asia,10.278
BTN,2020,73.536,69.965,71.609,,,,,98.98171763,69.13715868,92.09096169,,,15.075,6.231,15.287,5.03,22.58,,,,Bhutan,South Asia,15.075
BTN,2021,73.773,70.141,71.815,,,,,99.12699463,72.66556687,93.24870149,,,11.473,5.102,14.305,4.804,20.932,,,,Bhutan,South Asia,11.473
BTN,2022,74.152,70.57,72.229,72.09999847,98.0,,1.3,99.1314463,73.34199194,93.20417816,12.4,14.4,12.004,5.161,17.649,5.947,28.625,,,,Bhutan,South Asia,12.004
BTN,2023,,,,,,,,,,,,,9.331,2.205,7.894,3.126,14.981,,,,Bhutan,South Asia,9.331
BWA,2019,67.891,62.934,65.464,,,,,92.22140297,,,,,15.252,22.748,20.677,16.5361,35.507,140.7,1.8,26.8,Botswana,Sub-Saharan Africa,15.252
BWA,2020,68.051,63.142,65.647,,,,,92.33857774,,,,,16.553,22.216,20.677,16.5361,37.06789999999999,,,,Botswana,Sub-Saharan Africa,16.553
BWA,2021,63.594,58.691,61.141,,,,,92.44851614,,,,,14.207,23.061,20.677,16.5361,37.06789999999999,,,,Botswana,Sub-Saharan Africa,14.207
BWA,2022,68.399,63.328,65.913,,,,,92.56756199,,,,,18.482,23.061,20.677,16.5361,37.06789999999999,,,,Botswana,Sub-Saharan Africa,17.561700000000002
BWA,2023,,,,,,,,,,,,,15.812,23.061,20.677,16.5361,37.06789999999999,,,,Botswana,Sub-Saharan Africa,15.812
CAF,2019,57.106,53.048,55.025,42.44279099,50.6020813,,,38.21226712,6.283710971,20.96387887,,,,,,,,305.1,2.8,97.0,Central African Republic,Sub-Saharan Africa,
CAF,2020,56.757,52.582,54.604,37.49000168,38.3400002,,,37.20240255,6.183318163,21.50712995,,,,,,,,,,,Central African Republic,Sub-Saharan Africa,
CAF,2021,56.303,51.645,53.895,,,,,36.19738081,6.083897945,22.06642138,68.8,65.7,,,,,,,,,Central African Republic,Sub-Saharan Africa,
CAF,2022,56.829,52.258,54.477,,,,,36.29504358,6.126444639,22.17641403,,,,,,,,,,,Central African Republic,Sub-Saharan Africa,
CAF,2023,,,,,,,,,,,,,,,,,,,,,Central African Republic,Sub-Saharan Africa,
CAN,2019,84.37,80.18,82.22390244,,,,,99.22165498,99.03861963,,,12.5,4.441,11.537,7.122,5.69,10.743,8.1,0.3,2.3,Canada,North America,4.441
CAN,2020,83.95,79.48,81.6604878,,,,,99.22180959,99.03894619,,,,7.609,17.026,13.072,9.657,20.112,,,,Canada,North America,7.609
