country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
ATG,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ATG,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ARG,Latin America and the Caribbean,2019,0.11174784075493253,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.8833537530151483,-0.08022379136722411,1.2032972724273325
ARG,Latin America and the Caribbean,2020,0.10936440643996703,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.11159305032761821,-0.08022379136722411,0.6849229603507808
ARG,Latin America and the Caribbean,2021,0.09381669372199138,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.09753075850256919,-0.08022379136722411,0.2616786330430972
ARG,Latin America and the Caribbean,2022,0.077406244920993,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.16647135438525212,-0.08022379136722411,0.23052167276142108
ARG,Latin America and the Caribbean,2023,0.07514198232177577,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.3606647406229161,0.557998489304121
ARM,Europe and Central Asia,2019,-0.18282297222962013,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.8728262550426719,-0.08022379136722411,2.224776922775597
ARM,Europe and Central Asia,2020,-0.18131486811663033,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.6508440145596177,-0.08022379136722411,2.3463061405766226
ARM,Europe and Central Asia,2021,-0.1796912713084251,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.7216879161036963,-0.08022379136722411,2.034814874176937
ARM,Europe and Central Asia,2022,-0.17943822747510954,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.8635192752855502,-0.08022379136722411,1.252890062908704
ARM,Europe and Central Asia,2023,-0.17921857550283546,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.09330954424732193,1.543407700778308
ABW,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ABW,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ABW,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ABW,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ABW,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AUS,East Asia and Pacific,2019,-0.17926441558308034,3.1546097758230363,9.665845662323466,5.677349232838797,-0.7381923213899937,-0.08022379136722411,-0.20050752783634176
AUS,East Asia and Pacific,2020,-0.17926441558308034,4.033594206755367,11.8334512152891,8.529960662640523,-0.8583546635461491,-0.08022379136722411,-0.20050752783634176
AUS,East Asia and Pacific,2021,-0.17926441558308034,5.211540167735466,14.084870039846011,14.2132777820011,-0.9418813333698014,-0.08022379136722411,-0.20050752783634176
AUS,East Asia and Pacific,2022,-0.17926441558308034,5.184569632150117,13.578086065348462,15.378653284347138,-0.8559045453425763,-0.08022379136722411,-0.20050752783634176
AUS,East Asia and Pacific,2023,-0.17926441558308034,5.072356806128647,13.594744603801386,14.179418965909797,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AUT,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7967332050932221,-0.08022379136722411,-0.20050752783634176
AUT,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9163454503297203,-0.08022379136722411,-0.20050752783634176
AUT,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0072663381647833,-0.08022379136722411,-0.20050752783634176
AUT,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0572787317065209,-0.08022379136722411,-0.20050752783634176
AUT,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AZE,Europe and Central Asia,2019,-0.17309630936290502,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8092535599345113,-0.08022379136722411,-0.03869264619185164
AZE,Europe and Central Asia,2020,-0.17293678241323815,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9807051987070043,-0.08022379136722411,-0.05657152410658973
AZE,Europe and Central Asia,2021,-0.1744428574884539,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9626962398083223,-0.08022379136722411,-0.13855687724754093
AZE,Europe and Central Asia,2022,-0.17585424849545217,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0529394552132931,-0.08022379136722411,-0.5230456238375994
AZE,Europe and Central Asia,2023,-0.1772911709683256,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.0509674567821166,-0.4266060984466138
BHS,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.3696747668789027,-0.08022379136722411,-0.20050752783634176
BHS,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.2582166028233255,-0.08022379136722411,-0.20050752783634176
BHS,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.5490169618661929,-0.08022379136722411,-0.20050752783634176
BHS,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.3081018464241594,-0.08022379136722411,-0.20050752783634176
BHS,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BHR,Middle East and North Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.6686097702662224,-0.08022379136722411,-0.20050752783634176
BHR,Middle East and North Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.54766663552462,-0.08022379136722411,-0.20050752783634176
BHR,Middle East and North Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BHR,Middle East and North Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BHR,Middle East and North Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BGD,South Asia,2019,-0.11333021697643147,0.07984361045359484,0.40832276218279284,0.4664501384761636,2.891467458758192,-0.08022379136722411,-0.6486416489876277
BGD,South Asia,2020,-0.0979918801896374,0.16495116850855812,0.6462622197520582,0.6627903722081172,3.3304348064251625,-0.08022379136722411,-0.7739601032803916
BGD,South Asia,2021,-0.08182330145025649,0.22346351689711205,0.8203265939408929,0.7679443722555128,3.642270976928407,-0.08022379136722411,-0.7188638245761387
BGD,South Asia,2022,-0.07272426020613355,0.23704261616952152,0.873451714225921,0.7561176811679278,-0.15679221441659724,-0.08022379136722411,-0.6919228577098645
BGD,South Asia,2023,-0.059674401769943375,0.24057212336878173,0.9192626949714623,0.6619445093382021,-0.15679221441659724,0.2521371754472797,-0.6443176253708164
BRB,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRB,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRB,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRB,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRB,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BLR,Europe and Central Asia,2019,-0.14906728036965938,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.29139557971406715,-0.08022379136722411,0.5516711106131372
BLR,Europe and Central Asia,2020,-0.14713027147605953,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.38317868057612997,-0.08022379136722411,0.5676711946890196
BLR,Europe and Central Asia,2021,-0.14934745453533518,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.43603819691965096,-0.08022379136722411,0.3922682464239796
BLR,Europe and Central Asia,2022,-0.1518720950235277,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8019086508127454,-0.08022379136722411,1.0709310011275603
BLR,Europe and Central Asia,2023,-0.15758269159391664,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.33895036034880005,-0.0135631929305757,1.4637814706781982
BEL,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.5532032032772894,-0.08022379136722411,-0.20050752783634176
BEL,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6604426061407787,-0.08022379136722411,-0.20050752783634176
BEL,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7473710794494811,-0.08022379136722411,-0.20050752783634176
BEL,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8265314296854102,-0.08022379136722411,-0.20050752783634176
BEL,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BLZ,Latin America and the Caribbean,2019,-0.1972015478727746,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.008271289399365117
BLZ,Latin America and the Caribbean,2020,-0.19695788964795471,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.13574615780222962
BLZ,Latin America and the Caribbean,2021,-0.19714708636510814,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,4.668867674845401
BLZ,Latin America and the Caribbean,2022,-0.19711433701585443,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.38950842476596315
BLZ,Latin America and the Caribbean,2023,-0.19704785681406065,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12497009064370578,-0.1686648426067898
BEN,Sub-Saharan Africa,2019,-0.19046775147594483,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6127592647374708
BEN,Sub-Saharan Africa,2020,-0.1886692148657751,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6361989908624565
BEN,Sub-Saharan Africa,2021,-0.18623444232903896,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.05141882676720764
BEN,Sub-Saharan Africa,2022,-0.18557222500294537,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.35604469086228574
BEN,Sub-Saharan Africa,2023,-0.18358909133458562,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.09127472188449438,0.047964232157026616
BMU,North America,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BMU,North America,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BMU,North America,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BMU,North America,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BMU,North America,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BTN,South Asia,2019,-0.1948193049678057,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.4181251063538323,-0.08022379136722411,-0.414055534402224
BTN,South Asia,2020,-0.19404900269391703,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0859086141688723,-0.08022379136722411,-0.3352645578973497
BTN,South Asia,2021,-0.1940431487325037,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.08714966783779335
BTN,South Asia,2022,-0.1942268156688801,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.03494408964211904
BTN,South Asia,2023,-0.1940369160886965,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11439370564816545,-0.20050752783634176
BOL,Latin America and the Caribbean,2019,-0.17691147362424403,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.418614071214748
BOL,Latin America and the Caribbean,2020,-0.17552902314446955,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.30017090749546516
BOL,Latin America and the Caribbean,2021,-0.17476701004725897,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.1057553152067336
BOL,Latin America and the Caribbean,2022,-0.17466566291553112,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.21081300704255368
BOL,Latin America and the Caribbean,2023,-0.17431311886031056,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.05896195139543397,-0.1591715309440652
BIH,Europe and Central Asia,2019,-0.1833815834670457,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1046344537871184,-0.08022379136722411,0.07806645864123246
BIH,Europe and Central Asia,2020,-0.1818422725198505,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.111730960004914,-0.08022379136722411,-0.2848816885725299
BIH,Europe and Central Asia,2021,-0.18250285284618842,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1485939018225497,-0.08022379136722411,0.37338285169410906
BIH,Europe and Central Asia,2022,-0.18315983724153498,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1512890322096263,-0.08022379136722411,-0.10251286540363465
BIH,Europe and Central Asia,2023,-0.18236250750901087,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0410472996420528,-0.09758309793109901,0.3185908988620716
BWA,Sub-Saharan Africa,2019,-0.1972064719826088,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9946286981038879,-0.08022379136722411,-0.7453253045259474
BWA,Sub-Saharan Africa,2020,-0.19727867719530562,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0538346393813878,-0.08022379136722411,-0.7344042495745869
BWA,Sub-Saharan Africa,2021,-0.19695293701076164,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0698650110999046,-0.08022379136722411,-0.8125787799742225
BWA,Sub-Saharan Africa,2022,-0.19684192043204526,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9440290816779192,-0.08022379136722411,-0.8105379026256019
BWA,Sub-Saharan Africa,2023,-0.1970178337091508,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12147408285950748,-0.7233257383175798
BRA,Latin America and the Caribbean,2019,0.6154967540721092,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.761181928928644,-0.08022379136722411,0.790737594094023
BRA,Latin America and the Caribbean,2020,0.5997996570907308,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.600150812330754,-0.08022379136722411,0.9346230750740938
BRA,Latin America and the Caribbean,2021,0.5960063038852224,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.9046886752849748,-0.08022379136722411,1.1504574047240939
BRA,Latin America and the Caribbean,2022,0.6293156376743,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,3.302140857996275,-0.08022379136722411,0.42580450038113893
BRA,Latin America and the Caribbean,2023,0.6541251747232473,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,3.665735258146301,1.1856007053538893,1.3085754947910344
VGB,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VGB,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VGB,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VGB,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VGB,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRN,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRN,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRN,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRN,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BRN,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BGR,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1490201236948634,-0.08022379136722411,-0.20050752783634176
BGR,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1996701628022308,-0.08022379136722411,-0.20050752783634176
BGR,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.231788881300308,-0.08022379136722411,-0.20050752783634176
BGR,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.292193708748258,-0.08022379136722411,-0.20050752783634176
BGR,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
BFA,Sub-Saharan Africa,2019,-0.18461076499432338,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.06185121401523943,-0.08022379136722411,2.2457542282554654
BFA,Sub-Saharan Africa,2020,-0.18386399821113383,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.2144741042423796,-0.08022379136722411,1.7230320597885052
BFA,Sub-Saharan Africa,2021,-0.18316750175532706,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.5801651515759692,-0.08022379136722411,-0.42903037755282747
BFA,Sub-Saharan Africa,2022,-0.1838265522239957,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.44893767562751635,-0.08022379136722411,0.28185940387439345
BFA,Sub-Saharan Africa,2023,-0.1830745190832321,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.10949676550944851,-0.04988971020907861
BDI,Sub-Saharan Africa,2019,-0.19866041365489176,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.17865613047340928,-0.08022379136722411,-0.6852153350001611
BDI,Sub-Saharan Africa,2020,-0.19857123350869962,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7668615221538524,-0.08022379136722411,-0.7015710243382206
BDI,Sub-Saharan Africa,2021,-0.19849847319280808,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7803397485844826,-0.08022379136722411,-0.7674759390641509
BDI,Sub-Saharan Africa,2022,-0.19849420548044855,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7834486883561754
