country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate
AGO,2019-01-01,64.922,59.977,62.448,92.25,,,,56.88303749,,26.95979961,,,18.604,15.03,20.677,16.497,31.198,142.8,2.0,48.9,1.462361541,1.0,1.0,0.0,0.0,1.0,364.825805
AGO,2020-01-01,64.982,59.584,62.261,92.25,,,,57.16773792,,27.09419392,,,,,,5.516,,,,,1.410141292,1.0,1.0,0.0,0.0,1.0,578.2587803
AGO,2021-01-01,64.307,59.029,61.643,92.25,,,,57.44672553,,,,,17.111,12.263,20.677,15.799,29.582,,,,1.188834705,1.0,1.0,0.0,0.0,1.0,631.4419555
AGO,2022-01-01,64.541,59.351,61.929,72.40000153,83.3000031,,,57.71956067,,,,,,,,14.124,26.605,,,,1.663746817,1.0,1.0,0.0,0.0,1.0,460.5675116
AGO,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.53531021,1.0,1.0,1.0,0.0,1.0,685.0202378
ALB,2019-01-01,81.666,77.168,79.282,92.25,,,,94.75822472,70.66585501,,21.8,15.8,12.296,8.687,14.259,11.466,26.978,92.5,0.3,3.2,3.189473312,1.0,1.0,0.0,1.0,1.0,109.8508333
ALB,2020-01-01,79.676,74.632,76.989,92.25,,,,95.06803881,70.67453741,,22.0,16.0,12.54,9.346,13.559,11.639,26.465,,,,2.78365482,1.0,1.0,1.0,1.0,1.0,108.65
ALB,2021-01-01,79.173,74.087,76.463,92.25,,,,95.08151344,70.70579506,,,,10.379,10.109,13.279,11.474,27.069,,,,2.712734022,1.0,1.0,1.0,1.0,1.0,103.52
ALB,2022-01-01,79.472,74.502,76.833,98.5,99.5,,,95.09456352,70.73606795,,,,10.228,9.437,12.355,10.785,24.538,,,,2.787183515,1.0,1.0,1.0,1.0,1.0,113.0416667
ALB,2023-01-01,,,,92.25,,,,,,,,,8.947,9.694,12.824,10.669,25.419,,,,2.61383448,1.0,1.0,1.0,1.0,1.0,100.645
AND,2019-01-01,,,,92.25,,,,99.99999679,90.63999709,,,,,,,5.516,,,,,,,,,,,
AND,2020-01-01,,,,92.25,,,,99.99999853,90.63999867,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,
AND,2021-01-01,,,,92.25,,,,100.0,90.64000155,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,0.0,0.845376564
AND,2022-01-01,,,,92.25,,,,100.0,90.64000149,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,0.0,0.950915534
AND,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,1.0,1.0,0.0,0.924709623
ARE,2019-01-01,81.907,78.175,79.726,98.0,98.0,,,100.0,,,,,,,,2.331,7.581,70.0,0.4,0.8,3.551116747,1.0,1.0,0.0,1.0,1.0,3.6725
ARE,2020-01-01,81.112,77.464,78.946,98.0,,,,100.0,,,,,,,,4.294,13.98,,,,3.773289582,1.0,1.0,0.0,1.0,1.0,3.6725
ARE,2021-01-01,80.937,77.216,78.71,98.0,100.0,,,100.0,,,,,4.214,0.249,5.471,3.105,9.965,,,,3.245981874,1.0,1.0,1.0,1.0,1.0,3.6725
ARE,2022-01-01,81.412,77.72,79.196,98.0,100.0,,,100.0,,,,,4.117,0.421,1.025,2.873,10.383,,,,3.350978306,1.0,1.0,1.0,1.0,1.0,3.6725
ARE,2023-01-01,,,,98.0,,,,,,,,,2.659,1.232,2.786,2.151,6.356,,,,2.906840097,1.0,1.0,1.0,1.0,1.0,3.6725
ARG,2019-01-01,80.681,73.857,77.284,92.25,,0.4,1.1,,,,35.5,25.0,3.874,12.303,11.232,9.843,25.86,29.7,0.4,11.4,2.612172562,1.0,0.5,0.0,0.0,0.0,48.14789167
ARG,2020-01-01,79.285,72.546,75.892,92.25,,,1.2,,,,42.0,26.0,4.718,14.823,12.566,11.461,30.173,,,,3.377872144,1.0,0.5,0.0,0.0,0.0,70.53916667
ARG,2021-01-01,78.647,72.182,75.39,92.25,,,0.9,,,,37.3,23.8,3.426,10.395,10.645,8.736,23.239,,,,3.770809452,1.0,0.5,1.0,0.0,0.0,94.99074167
ARG,2022-01-01,79.277,72.851,76.064,92.25,,,0.6,,,,39.2,22.8,2.898,7.777,8.295,6.805,18.971,,,,4.556149155,1.0,0.5,1.0,0.0,0.0,130.61655
ARG,2023-01-01,,,,92.25,,,,,,,,,2.494,7.187,7.421,6.139,17.886,,,,10.0798767,1.0,0.5,1.0,0.0,1.0,296.2580417
ARM,2019-01-01,79.856,70.403,75.439,92.25,,,1.0,99.92817193,82.82284776,94.40049873,26.4,20.6,9.405,11.576,9.936,9.794,25.189,74.5,0.7,5.8,2.253647228,1.0,1.0,1.0,0.5,1.0,480.4451288
ARM,2020-01-01,76.996,67.051,72.173,100.0,100.0,,0.4,99.9415164,82.68581879,94.40664487,27.0,16.1,7.323,7.806,9.026,8.055,25.733,,,,2.628609623,1.0,1.0,1.0,0.5,1.0,489.0088586
ARM,2021-01-01,77.35,66.554,72.043,92.25,,,0.5,99.95489411,82.54877772,94.41437094,26.5,18.3,7.432,7.087,9.761,8.418,24.289,,,,2.33704429,1.0,1.0,1.0,0.5,1.0,503.769675
ARM,2022-01-01,78.447,67.866,73.372,92.25,,,0.8,99.9683045,82.41172394,94.42366242,24.8,20.1,,,,5.516,,,,,2.46462003,1.0,1.0,1.0,0.5,1.0,435.6661797
ARM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,3.660661589,1.0,1.0,1.0,0.5,1.0,392.4763022
ASM,2019-01-01,,,,92.25,,,,99.24475181,89.85454691,,,,,,,5.516,,,,,,,,,,,1.0
ASM,2020-01-01,,,,92.25,,,,99.24475181,89.85454691,,,,,,,5.516,,,,,,,,,,,1.0
ASM,2021-01-01,,,,92.25,,,,99.24475181,89.85454691,,,,,,,5.516,,,,,,,,,,,1.0
ASM,2022-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
ASM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
ATG,2019-01-01,81.171,75.909,78.691,92.25,,,,98.36503872,,,,,,,,5.516,,19.3,0.7,2.5,5.123938366,0.0,0.5,0.0,0.0,1.0,2.7
ATG,2020-01-01,81.316,76.061,78.841,92.25,,,,98.36499378,,,,,,,,5.516,,,,,5.885918069,0.0,0.5,0.0,0.0,1.0,2.7
ATG,2021-01-01,80.941,75.775,78.497,92.25,,,,98.36495728,,,,,,,,5.516,,,,,4.044950441,1.0,0.5,0.0,0.0,1.0,2.7
ATG,2022-01-01,81.645,76.507,79.236,92.25,,,,98.36493562,,,,,,,,5.516,,,,,3.921489869,1.0,0.5,0.0,0.0,1.0,2.7
ATG,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,4.409932182,1.0,0.5,0.0,0.0,1.0,2.7
AUS,2019-01-01,85.0,80.9,82.9,92.25,,,,99.96985437,,,,,3.267,9.852,5.367,5.143,11.449,9.8,0.1,1.9,15.562961486,1.0,1.0,1.0,1.0,1.0,1.438506544
AUS,2020-01-01,85.3,81.2,83.2,92.25,,,,99.96981765,,,,,4.448,10.905,7.024,6.394,14.15,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.453085118
AUS,2021-01-01,85.4,81.3,83.3,92.25,,,,99.96977467,,,,,3.324,9.674,5.328,5.023,11.156,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.33122426
AUS,2022-01-01,85.3,81.2,83.2,92.25,,,,99.96973139,,,,,2.278,7.71,3.977,3.728,8.449,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.441664459
AUS,2023-01-01,,,,92.25,,,,,,,,,2.373,8.035,3.67,3.668,8.319,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.505191066
AUT,2019-01-01,84.2,79.7,81.89512195,92.25,,,0.7,99.99999659,98.90261913,,13.9,11.4,3.066,10.715,3.997,4.56,8.786,17.5,0.2,2.0,,1.0,1.0,1.0,1.0,1.0,0.893276257
AUT,2020-01-01,83.6,78.9,81.19268293,92.25,,,0.8,100.0,98.90064308,,14.7,12.1,3.281,11.533,4.885,5.201,10.343,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
AUT,2021-01-01,83.7,78.8,81.1902439,92.25,,,0.7,100.0,98.89854282,,14.8,12.5,4.138,14.347,6.045,6.459,12.037,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
AUT,2022-01-01,83.5,78.8,81.09268293,92.25,,,,99.99999937,98.89632339,,,,3.49,12.417,4.241,4.992,10.322,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
AUT,2023-01-01,,,,92.25,,,,,,,,,3.6,12.658,4.596,5.264,10.946,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
AZE,2019-01-01,75.832,70.23,73.102,100.0,100.0,,,95.66774777,70.16406507,,,,4.65,10.04,4.6,5.0,11.54,125.2,0.9,3.6,2.401920314,1.0,1.0,1.0,0.0,1.0,1.7
AZE,2020-01-01,70.998,62.986,66.868,100.0,,,,96.36208218,70.67330997,,,,6.64,15.51,6.56,7.24,15.23,,,,2.208094528,1.0,1.0,1.0,0.0,1.0,1.7
AZE,2021-01-01,73.287,65.646,69.366,100.0,,,,97.00710207,71.14634824,,,,5.46,13.06,5.49,6.04,14.56,,,,2.458395652,1.0,1.0,1.0,0.0,1.0,1.7
AZE,2022-01-01,76.249,70.55,73.488,100.0,,,,97.64218684,71.61170272,,,,5.11,12.31,5.13,5.65,13.55,,,,2.221758214,1.0,1.0,1.0,0.0,1.0,1.7
AZE,2023-01-01,,,,100.0,100.0,,,,,,,,,,,5.65,,,,,1.928451295,1.0,1.0,1.0,1.0,1.0,1.7
BDI,2019-01-01,64.347,60.339,62.351,92.25,,,,62.09432128,,6.142880092,,,,,,5.516,,205.9,3.2,53.3,9.166149176,1.0,0.5,0.0,0.0,1.0,1845.622891
BDI,2020-01-01,63.675,59.465,61.566,92.25,,,79.2,62.20712127,,6.195175424,,62.1,9.208,0.659,7.009,1.03,1.7,,,,13.56932284,1.0,0.5,0.0,0.0,1.0,1915.046176
BDI,2021-01-01,63.609,59.711,61.663,92.25,,,,62.32256445,,6.248694457,,,,,,5.516,,,,,5.188505648,1.0,0.5,0.0,0.0,1.0,1975.950881
BDI,2022-01-01,63.868,60.077,61.977,75.54000092,93.5599976,,,62.44097549,,6.303589722,,,,,,5.516,,,,,11.9245745,1.0,0.5,0.0,0.0,1.0,2034.306634
BDI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,15.562961486,1.0,0.5,1.0,0.0,1.0,2574.051749
BEL,2019-01-01,84.3,79.8,81.99512195,92.25,,,0.8,100.0,99.71450454,,14.1,9.6,2.83,10.788,5.659,5.364,14.241,15.3,0.4,5.3,,1.0,1.0,1.0,1.0,1.0,0.893276257
BEL,2020-01-01,83.0,78.5,80.69512195,92.25,,,0.7,99.99999626,99.72281209,,12.7,9.0,3.25,11.62,5.894,5.545,15.331,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
BEL,2021-01-01,84.3,79.4,81.7902439,92.25,,,0.7,100.0,99.73113433,,13.2,9.2,3.309,13.661,6.984,6.248,18.209,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
BEL,2022-01-01,83.9,79.6,81.69756098,92.25,,,,100.0,99.73944938,,12.3,,3.025,13.461,5.711,5.57,16.397,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
BEL,2023-01-01,,,,92.25,,,,,,,,,2.948,12.656,6.249,5.528,16.083,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
BEN,2019-01-01,61.858,59.05,60.454,43.8341713,,,,66.67226715,,11.46615629,,,10.755,1.139,2.985,1.214,2.316,201.8,2.6,60.2,,0.0,0.5,0.0,0.5,1.0,585.9508138
BEN,2020-01-01,61.485,58.693,60.088,43.8341713,,,,66.88732895,,12.03316234,,,,,,1.371,,,,,,0.0,0.5,0.0,0.5,1.0,574.2945496
BEN,2021-01-01,61.445,58.221,59.821,43.8341713,65.3227005,,45.4,67.12590915,,12.08159587,,33.5,,,,1.528,,,,,,1.0,0.5,0.0,0.5,1.0,554.6077989
BEN,2022-01-01,61.676,58.265,59.954,47.09999847,66.4000015,,,67.36026981,,12.13046401,,,10.297,1.647,4.622,1.685,3.166,,,,,1.0,0.5,0.0,0.5,1.0,622.9123482
BEN,2023-01-01,,,,47.09999847,,,,,,,,,,,,1.685,,,,,,1.0,1.0,1.0,0.5,1.0,606.6549823
BFA,2019-01-01,61.822,58.173,60.039,30.0,47.0,,,49.0028525,,8.980982019,,,10.577,2.913,9.254,1.56,2.028,201.3,3.1,60.9,,1.0,1.0,0.0,0.0,1.0,585.9110132
BFA,2020-01-01,61.598,57.787,59.731,33.48369026,,,,48.54098615,,9.008969234,,,,,,1.6823333333333335,,,,,,1.0,1.0,0.0,0.0,1.0,575.5860045
BFA,2021-01-01,60.99,57.474,59.27,36.96738052,62.6698608,,53.0,49.02263051,,9.082437627,43.2,40.5,,,,1.8046666666666666,,,,,,1.0,1.0,1.0,0.0,1.0,554.530675
BFA,2022-01-01,61.505,57.953,59.766,34.49000168,53.6399994,,,49.50587416,,9.156370104,,,5.655,2.651,7.461,1.927,3.421,,,,,1.0,1.0,1.0,0.0,1.0,623.7597009
BFA,2023-01-01,,,,34.49000168,,,,,,,,,10.75,7.238,7.66,5.348,8.581,,,,,1.0,1.0,1.0,1.0,1.0,606.5697502
BGD,2019-01-01,75.09,70.713,72.806,75.0,95.0,24.6,,97.82513657,58.18021327,55.12933244,,,,,,5.516,,143.9,0.3,18.2,5.894182209,0.0,1.0,0.0,0.0,1.0,84.4535225
BGD,2020-01-01,73.957,70.187,71.968,75.0,94.0,,,97.94567602,58.65599777,58.40395244,,,,,,5.516,,,,,5.003782838,0.0,1.0,0.0,0.0,1.0,84.87139167
BGD,2021-01-01,74.267,70.599,72.381,76.0,95.0,,,98.03301971,59.1298464,61.65072984,,,,,,5.516,,,,,5.106947118,1.0,1.0,1.0,1.0,1.0,85.08376325
BGD,2022-01-01,76.012,71.514,73.698,92.25,,,6.6,98.09706298,59.10929532,61.72853743,18.7,28.1,11.777,3.838,6.413,4.593,11.468,,,,7.378765473,1.0,1.0,1.0,1.0,1.0,91.74545444
BGD,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,10.24889427,1.0,1.0,1.0,1.0,1.0,106.3094843
BGR,2019-01-01,78.8,71.6,75.11219512,92.25,,,1.4,99.144878,96.12456449,,23.8,17.6,2.051,12.351,3.39,4.23,8.898,62.9,0.5,2.9,2.102035144,1.0,1.0,1.0,1.0,1.0,1.747041667
BGR,2020-01-01,77.5,70.0,73.65853659,92.25,,,0.8,99.11673596,95.96707641,,22.1,15.5,2.159,14.127,4.635,5.125,14.216,,,,1.75266228,1.0,1.0,1.0,1.0,1.0,1.716333333
BGR,2021-01-01,75.1,68.0,71.46341463,98.41999817,98.0599976,,1.3,99.08929849,95.81034352,,22.9,15.8,2.096,14.067,5.216,5.267,15.829,,,,1.94086052,1.0,1.0,1.0,1.0,1.0,1.653775
BGR,2022-01-01,78.1,70.8,74.36097561,92.25,,,,99.06253279,95.65433138,,20.6,,1.589,12.314,4.007,4.268,10.748,,,,1.870057415,1.0,1.0,1.0,1.0,1.0,1.860141667
BGR,2023-01-01,,,,92.25,,,,,,,,,1.872,12.485,4.136,4.319,12.092,,,,1.846579368,1.0,1.0,1.0,1.0,1.0,1.808966667
BHR,2019-01-01,81.319,78.98,80.019,92.25,,,,99.92183734,98.90589417,,,,,,,5.516,,68.1,0.3,0.8,,1.0,0.5,0.0,0.5,0.0,0.376
BHR,2020-01-01,80.433,78.165,79.174,92.25,,,,99.91989902,98.90397556,,,,,,,5.516,,,,,,1.0,0.5,0.0,0.5,0.0,0.376
BHR,2021-01-01,80.018,77.757,78.76,92.25,,,,99.91989902,98.90397556,,,,,,,5.516,,,,,,1.0,0.5,0.0,0.5,0.0,0.376
BHR,2022-01-01,80.497,78.242,79.246,98.0,99.0,,,99.91989902,98.90397556,,,,,,,5.516,,,,,,1.0,0.5,0.0,0.5,0.0,0.376
BHR,2023-01-01,,,,98.0,99.0,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.5,0.0,0.376
BHS,2019-01-01,73.83,68.445,71.205,92.25,,,,98.8869605,,,,,3.346,18.349,9.77,9.336,19.451,10.4,0.2,2.6,4.776745392,1.0,1.0,0.0,1.0,0.0,1.0
BHS,2020-01-01,76.27,69.102,72.677,92.25,,,,,,,,,,,,5.516,,,,,3.515421551,1.0,1.0,0.0,1.0,1.0,1.0
BHS,2021-01-01,75.096,68.121,71.598,92.25,,,,,,,,,,,,5.516,,,,,3.591595933,1.0,1.0,1.0,1.0,1.0,1.0
BHS,2022-01-01,77.843,70.757,74.358,92.25,,,,,,,,,,,,5.516,,,,,3.661841932,1.0,1.0,1.0,1.0,1.0,1.0
BHS,2023-01-01,,,,92.25,,,,,,,,,3.101,16.86,9.774,8.643,17.888,,,,,1.0,1.0,1.0,1.0,1.0,1.0
BIH,2019-01-01,79.22,75.208,77.241,92.25,,,,96.12370062,88.72297589,,,,13.267,15.005,16.377,15.692,33.792,113.9,0.4,1.9,2.091145769,1.0,1.0,0.0,0.5,1.0,1.747086461
BIH,2020-01-01,78.414,74.04,76.225,92.25,,,,96.11389712,88.13888189,,,,12.663,19.726,16.223,15.868,36.636,,,,1.889582195,1.0,1.0,0.0,0.5,1.0,1.716970495
BIH,2021-01-01,77.53,73.108,75.3,92.25,,,,96.10382253,87.5547838,,,,11.992,16.737,15.621,14.897,35.073,,,,2.011463039,1.0,1.0,1.0,0.5,1.0,1.653606154
BIH,2022-01-01,77.498,73.126,75.293,98.30000305,99.6999969,,,96.09347422,86.97067946,,,,10.491,16.087,13.058,12.657,31.668,,,,2.040407308,1.0,1.0,1.0,0.5,1.0,1.859325877
BIH,2023-01-01,,,,92.25,,,,,,,,,8.598,13.894,11.003,10.668,27.315,,,,2.149137942,1.0,1.0,1.0,0.5,1.0,1.8092028
BLR,2019-01-01,79.4,69.3,74.22682927,100.0,100.0,,3.2,98.39198685,92.8526696,,5.0,9.1,2.173,8.709,5.039,4.165,10.205,69.9,3.3,1.6,2.468708389,1.0,1.0,0.0,1.0,1.0,2.091783333
BLR,2020-01-01,77.866,67.306,72.45721951,92.25,,,,98.65157317,92.93711077,,4.8,8.1,2.747,11.043,4.562,4.049,12.038,,,,2.788244786,1.0,1.0,1.0,1.0,1.0,2.439575
BLR,2021-01-01,77.697,67.298,72.37068293,92.25,,,,99.18791665,93.01940273,,4.1,,2.24,11.071,4.6,3.9,10.505,,,,2.541250377,1.0,1.0,1.0,1.0,1.0,2.538675
BLR,2022-01-01,78.384,68.09,73.11146341,92.25,,,,99.17886811,93.09975592,,3.9,,2.368,10.649,4.07,3.574,10.287,,,,,1.0,1.0,1.0,1.0,1.0,2.6261
BLR,2023-01-01,,,,92.25,,,,,,,,,2.204,10.547,4.0,3.461,10.587,,,,,1.0,1.0,1.0,1.0,1.0,3.00735
BLZ,2019-01-01,77.247,71.062,73.931,92.25,,,,98.40054977,,90.26999416,,,7.019,9.937,10.102,9.053,19.303,41.0,0.4,4.3,5.687325269,1.0,0.5,0.0,0.0,1.0,2.0
BLZ,2020-01-01,76.626,69.564,72.854,92.25,,,,98.40195593,,90.27548384,,,8.675,23.061,20.677,16.5361,37.0679,,,,5.075987818,1.0,0.5,0.0,0.0,1.0,2.0
BLZ,2021-01-01,74.332,67.119,70.47,92.25,,,,98.40350771,,90.28155612,,,,,,5.516,,,,,4.727049017,1.0,0.5,1.0,0.0,1.0,2.0
BLZ,2022-01-01,74.685,67.721,70.962,92.25,,,,98.40523412,,90.28829049,,,,,,5.516,,,,,4.262144473,1.0,0.5,1.0,0.0,1.0,2.0
BLZ,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,4.694200514,1.0,0.5,1.0,0.0,1.0,2.0
BMU,2019-01-01,84.178,77.791,81.033,92.25,,,,99.90314002,,,,,,,,5.516,,,,,,,,,,,1.0
BMU,2020-01-01,84.272,77.885,81.136,92.25,,,,99.90314002,,,,,,,,5.516,,,,,,,,,,,1.0
BMU,2021-01-01,82.708,75.817,79.28,92.25,,,,99.90314002,,,,,,,,5.516,,,,,,,,,,,1.0
BMU,2022-01-01,84.507,78.435,81.571,92.25,,,,99.90314002,,,,,,,,5.516,,,,,,,,,,,1.0
BMU,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
BOL,2019-01-01,70.475,65.37,67.841,92.25,99.5299988,,5.6,92.5659539,,26.91136,37.2,22.7,5.286,2.913,5.163,3.682,7.067,77.1,0.6,14.3,5.511078292,0.0,0.5,0.0,0.0,1.0,6.91
BOL,2020-01-01,67.841,61.559,64.467,94.0,99.5599976,,6.6,93.08742169,,26.93652922,39.0,22.8,13.033,6.711,10.702,7.903,16.07,,,,7.409188006,1.0,0.5,0.0,0.0,1.0,6.91
BOL,2021-01-01,66.8,60.879,63.63,92.25,99.5199966,,4.5,93.60317892,,26.96183976,36.4,23.0,8.208,3.343,6.782,5.089,8.291,,,,8.741694813,1.0,0.5,1.0,0.0,1.0,6.91
BOL,2022-01-01,67.907,62.265,64.928,92.25,,,,94.11337038,,26.98736683,,,5.148,2.477,4.917,3.552,6.128,,,,,1.0,0.5,1.0,0.0,1.0,6.91
BOL,2023-01-01,,,,92.25,,,,,,,,,4.847,1.777,4.037,3.024,5.04,,,,,1.0,1.0,1.0,0.0,1.0,6.91
BRA,2019-01-01,78.469,72.203,75.338,92.25,99.0999985,,6.1,98.93554395,85.1909259,,,29.3,6.733,14.639,13.539,11.936,27.007,28.9,0.1,6.6,5.042053853,1.0,1.0,0.0,1.0,1.0,3.944471097
BRA,2020-01-01,77.375,70.7,74.009,92.25,99.2300034,,,99.3208588,85.92161788,,,23.5,7.429,16.855,15.828,13.697,30.211,,,,4.530845672,1.0,1.0,0.0,1.0,1.0,5.155178788
BRA,2021-01-01,76.009,69.56,72.75,92.25,99.2799988,,,99.5894011,86.64403312,,,28.9,7.523,16.28,15.041,13.159,28.299,,,,4.772219302,0.0,1.0,1.0,1.0,1.0,5.39440079
BRA,2022-01-01,76.596,70.296,73.425,94.69000244,99.2799988,,4.1,99.59377131,87.25871547,,,27.2,5.064,11.877,10.415,9.231,20.743,,,,6.299935139,0.0,1.0,1.0,1.0,1.0,5.163970291
BRA,2023-01-01,,,,92.25,,,,,,,,,4.247,10.549,8.962,7.947,17.958,,,,6.800402655,0.0,1.0,1.0,1.0,1.0,4.994379763
BRB,2019-01-01,79.123,75.23,77.257,92.25,,,,98.51445042,,,,,4.166,9.431,9.781,8.41,26.031,18.8,0.7,7.7,7.548958348,0.0,0.5,0.0,0.5,1.0,2.0
BRB,2020-01-01,79.21,75.418,77.393,92.25,,,,98.51445042,,,,,,,,5.516,,,,,4.603580168,0.0,0.5,0.0,0.5,1.0,2.0
BRB,2021-01-01,79.359,75.629,77.571,92.25,,,,98.51445042,,,,,5.086,12.487,13.024,11.015,28.36,,,,3.9602194,1.0,0.5,1.0,0.5,1.0,2.0
BRB,2022-01-01,79.581,75.677,77.706,92.25,,,,98.51445042,,,,,,,,5.516,,,,,4.592559875,1.0,0.5,1.0,0.5,1.0,2.0
BRB,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,4.386632381,1.0,1.0,1.0,0.5,1.0,2.0
BRN,2019-01-01,76.986,72.706,74.748,92.25,,,,99.90004534,,,,,5.892,8.587,6.518,6.6,20.368,19.6,0.0,1.7,2.670671642,1.0,0.5,0.0,0.0,1.0,1.364218514
BRN,2020-01-01,77.033,72.749,74.795,92.25,,,,99.90004728,,,,,6.508,7.673,7.66,7.409,26.419,,,,2.81046467,1.0,0.5,0.0,0.0,1.0,1.37970343
BRN,2021-01-01,76.881,72.602,74.642,97.58999634,99.7699966,,,99.90004922,,,,,3.918,7.384,4.863,4.905,16.335,,,,2.377813477,1.0,0.5,1.0,0.0,1.0,1.343806963
BRN,2022-01-01,76.791,72.509,74.551,92.25,,,,99.90005116,,,,,6.631,5.095,4.757,5.191,18.344,,,,2.321693252,1.0,0.5,1.0,0.0,1.0,1.378956397
BRN,2023-01-01,,,,92.25,,,,,,,,,6.138,6.565,4.633,5.296,17.808,,,,2.749235549,1.0,0.5,1.0,0.0,1.0,1.343079601
