country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
AFG,2019,1.822725864273965,-0.629603899175751,16.9684412045498,-0.17938248435923115,-0.04184649638312215,23.65709315799469,0.192645666285271,14421187363.0,,0.0,-0.3004125488557092,0.4472670898574506,6.521479848,19.23739970500872,-1.0470255683500256,0.08254737704834869,0.0,-0.3972668702122596,Afghanistan,South Asia
AFG,2020,1.8634102942201285,-0.6475015819643741,16.378161042733982,-0.14192306060988674,-0.026237420495893487,23.716792131767505,-1.0633023465530953,4412100129.0,,-0.5198574551658874,,0.5300753175838053,6.962946255,19.44878814683009,-1.0452848977282074,0.08368645500614619,-0.6671206049362773,-0.45401272904661855,Afghanistan,South Asia
AFG,2021,0.9239223048785185,-0.6235968107642492,16.840849253985173,-0.11828385546962396,-0.03478482144241831,23.380723932297165,-4.750853850478507,3032015044.0,,-0.6509070945142893,,-0.24347615915026288,2.838996251,19.444033383695423,0.0,0.5,-0.5451646196230374,0.0,Afghanistan,South Asia
AFG,2022,0.9239223048785185,,0.0,,-0.8110730449503095,23.39722439058174,-1.843232441845294,3166994239.0,,-0.6073298324381777,,0.9883769389393332,9.406239339,0.0,0.0,0.5,0.011822189961673363,0.0,Afghanistan,South Asia
AFG,2023,0.9239223048785185,,0.0,,-0.8110730449503095,23.570094982715165,-0.04815090304973859,3651720075.0,,-0.551081135857224,,-0.22046867173657728,2.961653541,0.0,0.0,0.5,-0.1337452990839933,0.0,Afghanistan,South Asia
AFW,2019,0.9239223048785185,-0.20041133862061872,23.274417557138097,-0.09338305399056387,0.15246827136550523,27.440446395279636,0.05653624139264095,14421187363.0,,0.0,-0.3598775470625749,-0.4089268272314621,,22.542432122710206,0.0,0.5,0.0,-0.2552538930590662,Africa Western and Central,Region Summary
AFW,2020,0.9239223048785185,-0.24868736325993449,23.119812805281608,-0.15946169621557651,0.13172450446344142,27.395048118083675,-0.7931481330107958,14421187363.0,,0.0,-0.26539711349805745,-0.45420542595924207,,22.69550253462891,0.0,0.5,0.0,-0.44470254981510965,Africa Western and Central,Region Summary
AFW,2021,0.9239223048785185,-0.064481397523567,23.55731011785543,-0.02505314493430128,0.16632939515559056,27.467692446916672,0.2179194498019085,14421187363.0,,0.0,-0.03159699122881175,0.09476115978289283,,22.995165486453942,0.0,0.5,0.0,-0.47426339064670825,Africa Western and Central,Region Summary
AFW,2022,0.9239223048785185,-0.10215573105217246,23.53274774886999,-0.25673357407182323,0.07708701303145196,27.507693487387947,0.16819462033004656,14421187363.0,,0.0,0.7513019429942476,0.45958004780882944,,22.86011903875776,0.0,0.5,0.0,-0.49408223354695524,Africa Western and Central,Region Summary
AFW,2023,0.9239223048785185,0.05661933587146473,23.679509268915904,-0.2179432499991591,0.1049696780050811,27.406759439746896,0.08096858400856087,14421187363.0,,0.0,0.19326835461873546,-0.14074208423965237,,22.970675427525673,0.0,0.5,0.0,0.0,Africa Western and Central,Region Summary
AGO,2019,1.9326985238523937,-2.4058685592929616,-22.133881704976208,-2.959093187523209,-1.7825148298523708,24.984507535699297,-0.7326397666494596,6096413924.0,,-0.2421896798580259,2.4520545545118946,2.82300752569782,19.18700383,21.10916661760273,1.1105570952083943,0.9320868979477595,-0.37869898033473454,-0.2512400231252644,Angola,Sub-Saharan Africa
AGO,2020,1.9343328619351998,-1.824574897041494,-21.34731377286198,-0.14186809613009932,0.013761007577237952,24.60486182416558,-1.7225134947696248,4194383802.0,,-0.32246550174959093,3.4187856742518594,1.2428915793623867,10.76310528,20.716839638692853,1.0828683003631978,0.9174643379075746,-0.16827696777149484,-0.28230067904116873,Angola,Sub-Saharan Africa
AGO,2021,1.9418193700880855,-2.6367946798281925,-22.194617210153368,-1.5716577020124471,-1.7465705581195823,24.920544924324606,-0.3513085775436215,5109891520.0,,-0.25264087276257197,4.067438606169696,6.506372309488242,38.82372184,20.704542659992022,1.1131795165345444,0.9347021556792092,0.052779087620985495,-0.3438041051581083,Angola,Sub-Saharan Africa
AGO,2022,1.9515961963552724,-2.5682207872462226,-22.610131321653824,-0.2604070949056577,-0.021820151645827908,25.37149551240453,0.01879866751535256,8452481077.0,,-0.08043381360529787,3.2481369864898824,1.7957678909744414,13.71059402,21.207396540636683,1.13227001503897,0.9416443579495261,-0.07103422285837405,-0.3335689151539201,Angola,Sub-Saharan Africa
AGO,2023,1.935715227706083,-1.4186800440910958,-21.474508413879924,-0.2604167777131712,-0.031182168166988992,25.16385207431634,-0.3910004878372781,4389558770.0,,-0.13641065144520917,1.8119509708209722,2.5289894791780925,17.61953772,20.962407348550258,1.1132078515223163,0.9326432035099936,-0.13975396436605303,-0.376928422202386,Angola,Sub-Saharan Africa
ALB,2019,-0.07882168398200046,1.6509108597283386,20.906438827001505,-0.08562305518995718,-0.02303069944431824,23.469581495859995,-0.17816746834435424,1975567388.0,30.1,-0.647038667111626,-0.46641113316810817,-0.5883157475746367,1.000590838,19.09986040275671,-1.027902653919182,0.10154920204533274,0.07658142209315007,1.541598032958683,Albania,Europe and Central Asia
ALB,2020,-0.07688609309562755,1.44409700574639,20.790686028019557,-0.02752297311725816,-0.012870130592568236,23.44728510086568,-1.256349148056981,2083100534.0,29.4,-0.6521644648476991,-0.4273372810966445,-0.7682991689425278,0.041064997,19.096662996426936,-1.0265884022637926,0.10062796083706704,-0.33483359091760867,0.6177189653255499,Albania,Europe and Central Asia
ALB,2021,-0.07891847286872739,1.365667270680741,20.920957378861466,-0.06916143494007397,-0.013011109990435348,23.6154143801465,1.20698741581247,2314449029.0,,-0.5947770263142352,-0.3490045665926974,-0.12991754609597084,3.444398809,19.22185032914804,-1.0395643769355927,0.09916164895717966,0.08198057329008474,1.1594218045869722,Albania,Europe and Central Asia
ALB,2022,-0.07991486454064065,1.6127477848147813,21.08886813758952,0.518423937952146,0.04750163952157795,23.66861190915848,0.3761604935982326,2289898998.0,,-0.5852871057396525,0.5233264903960201,1.0737865387122683,9.861574155,19.247891752992704,-1.0390751971336367,0.10286121498483208,0.3182175901560646,1.529731245283431,Albania,Europe and Central Asia
ALB,2023,-0.0811438324274994,1.4035882324897178,21.206298315915927,0.6060820193244527,0.06174436306071776,23.882271897838795,0.19766364750231802,2836603905.0,,-0.525145900220501,0.15726938551249914,0.36183956594421507,6.066049475,19.80100133282177,-1.0435166145336243,0.11084023559394157,0.26104033796178006,1.878523536504537,Albania,Europe and Central Asia
AND,2019,-0.059098871661569914,,0.0,,-0.8110730449503095,21.872301669061688,-0.1875970297049028,14421187363.0,,0.0,,-0.5181320436896413,1.374753508,0.0,-0.9829061835710137,0.8624744505656226,0.0,4.643363863484741,Andorra,Europe and Central Asia
AND,2020,-0.04572871613021952,,0.0,,-0.8110730449503095,21.784868697766775,-2.834675665567444,14421187363.0,,0.0,,-0.567083108507206,1.113786074,0.0,-0.9715010482984713,0.8444321312140748,0.0,3.847363637309629,Andorra,Europe and Central Asia
AND,2021,-0.060281884214474946,,0.0,,-0.8110730449503095,21.924629499420156,1.0700610350432551,14421187363.0,,0.0,,-0.29602269186595653,2.558860694,0.0,-0.9823213974857561,0.8604255699837802,0.0,4.575859101752071,Andorra,Europe and Central Asia
AND,2022,-0.06725176503200116,,0.0,,-0.8110730449503095,21.94132276493152,1.326322927639491,14421187363.0,,0.0,,0.01868969459366899,4.236652265,0.0,-0.9906479452745716,0.8620654272232348,0.0,5.088309184084059,Andorra,Europe and Central Asia
AND,2023,0.9239223048785185,,0.0,,-0.8110730449503095,22.05432951310956,-0.07368657362599189,14421187363.0,,0.0,,0.4048977467740057,6.295600824,0.0,0.0,0.5,0.0,0.0,Andorra,Europe and Central Asia
ARB,2019,0.9239223048785185,-0.2983106521664507,24.261712789300507,1.0111183686359704,0.29400317351192623,28.695397314210865,-0.2741985612402344,537959000000.0,,1.1765645331349197,-0.5258691532570746,-0.33215526714721727,,25.44646791652096,0.0,0.5,0.22049516888444767,0.07810952869718593,Arab World,Region Summary
ARB,2020,0.9239223048785185,-0.27453224873815696,24.201753587454814,0.6942615694986036,0.2758139539672921,28.572113722716804,-1.5367233797484336,529530000000.0,,1.157053946259664,-0.4289510023831411,-0.69983824904427,,25.410660963199383,0.0,0.5,0.08461446822535945,-0.15650958502710116,Arab World,Region Summary
ARB,2021,0.9239223048785185,0.03879691824486428,24.95571006035719,0.9894761630692299,0.2947862552072976,28.71932714374159,0.21661126870629002,534966000000.0,,1.1831559334242725,-0.1768492646790244,1.6101210120635923,,25.508429872727632,0.0,0.5,0.23687380374986813,-0.14091430644667205,Arab World,Region Summary
ARB,2022,0.9239223048785185,-0.006713511140749459,25.070477414687776,1.5977228677347752,0.3203557436190217,28.914676255309576,0.5555962343720863,580432000000.0,,1.2273377719493475,0.21831702912826692,2.0019530150361335,,25.58499887633515,0.0,0.5,0.4288499688727684,-0.06935132506466216,Arab World,Region Summary
ARB,2023,0.9239223048785185,0.10486613504211058,25.168797876687343,1.0092557975934229,0.3013620025304104,28.887326374528612,-0.38709750303530094,622653000000.0,,1.2429135171213184,-0.05088034312831802,-0.6156548214450498,,25.566239589195344,0.0,0.5,0.4704144513466937,0.11352218332059415,Arab World,Region Summary
ARE,2019,0.9239223048785185,0.6192338719862353,23.606649904422504,3.7949418931841863,0.25946322399961774,26.758723345742414,-0.36953048720295273,54704528494.0,,0.40132622808053786,-1.0888807683854425,-1.375194500425451,-3.194409409,0.0,0.0,0.5,2.5325484511957472,0.0,United Arab Emirates,Middle East and North Africa
ARE,2020,0.9239223048785185,1.0444035225051138,23.71320486204493,4.0691213226363185,0.2543263392907354,26.57969214242007,-1.5859104555767485,53048481916.0,,0.3745746653868041,-1.1165053078298475,-2.6517557212475475,-10.0,0.0,0.0,0.5,2.9271289775799305,0.0,United Arab Emirates,Middle East and North Africa
ARE,2021,0.9239223048785185,0.8302523054303803,23.75180986861507,4.078453060571181,0.2621789498867586,26.751975589486705,0.281517137620774,60661331329.0,,0.42166527197086723,-0.6957101939476711,1.8207484894060633,13.84377034,0.0,0.0,0.5,2.948615526277979,0.0,United Arab Emirates,Middle East and North Africa
ARE,2022,0.9239223048785185,0.6933071470142179,23.847240038583685,3.683474753117326,0.2665292040533886,26.943323061877173,0.9142219157013222,63583125924.0,,0.49109681270400923,0.2562525780222344,1.593055119149457,12.62989369,0.0,0.0,0.5,3.0221894970713215,0.0,United Arab Emirates,Middle East and North Africa
ARE,2023,0.9239223048785185,1.128318144290194,24.14712254599521,3.203184524406654,0.2617418380191541,26.96574198871302,0.13390694088973928,63850894557.0,,0.5157314312315675,-0.42625299645228737,-1.0206377883084239,-1.304200162,0.0,0.0,0.5,3.3089224193664175,0.0,United Arab Emirates,Middle East and North Africa
ARG,2019,-0.10017228455695858,-0.22037427833686052,22.61776055468208,-0.018360884312025684,0.14084451906412673,26.827512044772956,-0.993063866478557,73625384341.0,43.3,0.5122032796554583,,8.451877337731526,49.19557906,21.865146701452435,1.104854519220649,0.9328072647885284,-1.0323093487162363,-0.5416570362538009,Argentina,Latin America and the Caribbean
ARG,2020,-0.09562947700424901,-0.2861986992733558,22.309256534745067,-0.04645529800071601,0.12925676641789968,26.678431996747058,-2.577286382533046,65086024471.0,42.7,0.45896451911432534,,6.74259835421762,40.0830878,21.763871012672528,1.0945595412351616,0.9309176311113125,-1.0952587697391503,-0.6789110426795152,Argentina,Latin America and the Caribbean
ARG,2021,-0.1001389339680183,-0.2554543589755239,22.619092437771616,-0.03669645175641388,0.14146506122458885,26.91063428182367,1.5022401109039292,77440654018.0,42.4,0.5429450790523356,,9.315944945668717,53.80208777,21.846061120241632,1.1060239846302775,0.9349082569502027,-1.0206871793375683,-0.7358301078902565,Argentina,Latin America and the Caribbean
ARG,2022,-0.11298258481686488,0.05549585569998446,23.444600771847174,-0.026266977531306527,0.15509742995841524,27.17340445049528,0.46503988181101535,100206000000.0,40.7,0.6440584937220161,,12.331030895319385,69.87608425,22.190739485204006,1.0866425768174044,0.9163896165462321,-1.0603978216787961,-0.675340998451156,Argentina,Latin America and the Caribbean
ARG,2023,-0.11916433795851389,0.4440768987611061,23.89572661534074,0.07683158588244965,0.17078986236057278,27.19418143306279,-0.9148798888821221,105875000000.0,,0.663094782251458,,17.981535748875594,100.0,21.86170518086681,-1.0194678006271398,0.07385397169289365,-1.1876808050799985,-0.6528548622765682,Argentina,Latin America and the Caribbean
ARM,2019,-0.05405462076896592,-0.44556016874982085,18.423548781198814,-1.0779893922388983,-1.6532313519192836,23.334753046736914,0.9323316380135059,1711203945.0,30.0,-0.6962160344722138,-0.4603849577943568,-0.5761173829849999,1.065622639,20.295555389522793,-0.9945060635259535,0.10426483046710328,0.6143284559619882,1.3481010516089602,Armenia,Europe and Central Asia
ARM,2020,-0.03761772685649888,-0.5276619121118622,17.885950861729874,-0.46573358434114437,-1.5819088085711435,23.26026659828229,-2.0357202332400868,1892287600.0,25.1,-0.7344211134845354,-0.5035962884486958,-0.4371296440712316,1.806592702,20.267497051618058,-0.9842225487275944,0.11109553486404444,-0.07628052540727266,0.06389199840183304,Armenia,Europe and Central Asia
ARM,2021,-0.0601253624661018,0.12712850240051984,19.719359588718095,-0.1494491074571674,-0.04490239410169818,23.353636159971114,0.5713523567268627,1894450245.0,27.9,-0.7075756630808109,0.6089318846011365,0.5183644996643714,6.900513658,20.244319093317856,-0.988197271738459,0.11332616676977075,0.1877966443772221,0.426044011523806,Armenia,Europe and Central Asia
ARM,2022,-0.07544142004369153,0.8368791995515125,20.698623606144356,-0.08689564217121173,-0.013188719312471618,23.69437270654398,1.935051865124415,2278491060.0,27.9,-0.6080285168394118,0.8801215073760956,0.7219522243383922,7.985878528,20.494106201483735,-0.9982526458213901,0.15091174596496693,0.7517124411948168,1.3187164488751149,Armenia,Europe and Central Asia
ARM,2023,-0.06685295478475167,0.05772871736066688,20.17916791124421,-0.1121109751373899,-0.009614967824499877,23.90488619935932,1.0727124699815014,3407309672.0,,-0.5322713511605952,-0.3603754802039129,-0.2746123028073474,2.673003549,21.008093308398898,-1.0122099915035931,0.14581583619061084,1.2264785935473808,1.400452538448183,Armenia,Europe and Central Asia
ASM,2019,0.9239223048785185,,0.0,,-0.8110730449503095,20.28785685401077,-0.6896294702809335,14421187363.0,,0.0,,-0.44806592668182954,1.7482893,0.0,0.0,0.5,2.182402199505751,0.0,American Samoa,East Asia and Pacific
ASM,2020,0.9239223048785185,,0.0,,-0.8110730449503095,20.396149696636186,0.29295003472538705,14421187363.0,,0.0,,0.4861516292630867,6.728780721,0.0,0.0,0.5,2.125342506753852,0.0,American Samoa,East Asia and Pacific
ASM,2021,0.9239223048785185,,0.0,,-0.8110730449503095,20.435583765827964,-0.7487233299014062,14421187363.0,,0.0,,0.13234225721401197,4.842555686,0.0,0.0,0.5,1.6696390592418173,0.0,American Samoa,East Asia and Pacific
ASM,2022,0.9239223048785185,,0.0,,-0.8110730449503095,20.585152535964884,-0.2438560247705804,14421187363.0,,0.0,,1.878708252986343,14.15276486,0.0,0.0,0.5,1.3553809430158823,0.0,American Samoa,East Asia and Pacific
ASM,2023,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,American Samoa,East Asia and Pacific
ATG,2019,-0.04590025988269781,1.6674582838739704,18.712667598022016,-0.6314939387959954,-1.5224154286324965,21.268696839383743,0.02997270617652331,14421187363.0,,0.0,-0.4626368011152222,-0.6412379881432022,0.718452311,0.0,-0.9433472960224972,0.8035131586163294,1.691042492123423,5.349253874856406,Antigua and Barbuda,Latin America and the Caribbean
ATG,2020,-0.0410550724004688,1.3878723905671588,18.383827759459965,-1.3204529816548105,-1.5632589626440256,21.067420131570813,-4.37815474068616,14421187363.0,,0.0,-0.6126338870567635,-0.625928603392836,0.800069552,0.0,-0.9266091722200471,0.1497899080433021,0.5684587666564936,2.9466879637466614,Antigua and Barbuda,Latin America and the Caribbean
ATG,2021,-0.05834116318256446,4.776686960349,19.484758214956965,-0.7848942397612905,-1.5358463649958598,21.19412326909869,1.0509972523107887,14421187363.0,,0.0,-0.3449956448438838,0.14569854167523594,4.913760578,0.0,-0.934244063919728,0.14856159164686578,0.7442450178545256,3.0229995184343283,Antigua and Barbuda,Latin America and the Caribbean
ATG,2022,-0.05778933460470343,4.378040916677624,19.562576283442947,0.11477762483359033,-0.08800453272355246,21.347991411744637,1.316653373214393,14421187363.0,,0.0,0.6734184423855677,0.4430234498044085,6.498856196,0.0,-0.9483880719908385,0.15424242904537167,1.1724071976398638,4.301368629268307,Antigua and Barbuda,Latin America and the Caribbean
ATG,2023,-0.05769563350304914,4.184745738744418,19.608338370735822,0.43653226422599256,-0.05795184830915489,21.432820272337988,0.18270044060614216,14421187363.0,,0.0,0.2145169646254036,0.12538697855386835,4.805475773,0.0,-0.9490410723420203,0.16146340079414823,0.0,4.313915845298398,Antigua and Barbuda,Latin America and the Caribbean
AUS,2019,-0.12380400920921086,0.1697400980893981,24.380270898704666,0.22217193026781254,0.2203252413556301,27.962279785497593,-0.15631267622948058,283717000000.0,,0.9275312907804116,-0.42922186722907035,-0.12545253914933618,3.46820261,23.984409509081846,1.149773709315012,0.9559020579248391,-0.680670440300031,-0.37728082038185573,Australia,East Asia and Pacific
AUS,2020,-0.11009798003540877,-0.26000375787995555,23.612350304528707,0.15621381408711663,0.21201683982394734,27.915003854274477,-0.6157863166773645,290852000000.0,,0.9057108868477729,-0.5714889673264744,-0.4223283546860433,1.88550119,24.030185311567337,1.1407330913492781,0.9569006900620416,-0.720175245196128,-0.6012724987448026,Australia,East Asia and Pacific
AUS,2021,-0.12115357734661784,-0.05804479921745991,24.173854728726926,0.07922562965813469,0.21067409441282883,28.07361500703999,-0.16842090580800587,349062000000.0,,0.9616098125885693,-0.19582777505733756,-0.19827919510230757,3.07994986,24.21119326435605,1.1773267385538235,0.9680903498910063,-0.8333162949778716,-0.6809842057328198,Australia,East Asia and Pacific
AUS,2022,1.9793208447777926,0.5846896462502433,24.976961563262883,5.645655943166396,0.33919778235359355,28.156258391170415,0.2589820541793781,373315000000.0,,0.9861319138828438,0.4989083854170825,0.5699514717814779,7.175533615,24.202822369372058,1.1895986922842476,0.9689839338108185,-0.6901567982827644,-0.5734393650460377,Australia,East Asia and Pacific
AUS,2023,-0.11711075606904606,-0.09927416697790477,24.20816140848925,0.34211343755517887,0.2394764682067118,28.17802050793041,0.09846793327183646,368316000000.0,,0.9973241645966187,0.31320485239369933,0.44548870684079134,6.51199895,24.199571113667947,1.1759633615007092,0.962967786059099,-0.6018789555749016,-0.41813884581929295,Australia,East Asia and Pacific
AUT,2019,1.9457070222682582,-1.525074810230464,-23.259843991724647,-1.7984752555603494,-1.8392890546703866,26.816799488960065,-0.2398530286531712,86520557765.0,30.2,0.5064096723093822,-0.4440978339407999,-0.4995749749227947,1.47368477,21.928201008748182,1.0437336370444834,0.9355254009517462,0.9280004186688203,1.0505064893449116,Austria,Europe and Central Asia
AUT,2020,1.9618159275465843,-1.4982335718502189,-23.208489009469137,0.09966300455639088,0.1556220249644837,26.797227001506275,-1.8588915817013558,91887838029.0,29.8,0.5003716193594504,-0.4718458508899541,-0.2895940982287284,2.593132749,22.06875838875899,1.0454575799547545,0.9337370091031256,0.7137764105020774,0.7672994719750322,Austria,Europe and Central Asia
AUT,2021,1.957307932298326,0.5223050213466989,23.667605581452413,4.580807222926279,0.2736526600333245,26.898024384540427,0.36987159116593465,104414000000.0,30.7,0.546476089605472,-0.21393913671823303,-0.41470755746284743,1.926129109,22.15749966049159,0.8674358946043395,0.9093710291524408,1.0012749271492247,0.8264438469586467,Austria,Europe and Central Asia
AUT,2022,1.889968280375047,0.2447771858323795,23.383630575531566,2.1668661124010256,0.24203805942050335,26.879765894306946,0.46664714968340354,96961222478.0,,0.5456152438250913,0.862606619931165,0.11587738994650736,4.754778348,22.00773043612191,-1.0732304314272227,0.09819924765885996,1.3475782784470376,1.1464761278139395,Austria,Europe and Central Asia
AUT,2023,1.9488549303683746,-0.49511056453323826,21.796538324225985,1.024447521380339,0.2175676898492311,26.960975038278544,-0.7833151229555249,104718000000.0,,0.5655191798087027,0.7261367521493851,0.47093414444262693,6.647653416,22.207137185129742,1.0375081253041787,0.927794808056154,1.1512395440252177,1.1749696653835866,Austria,Europe and Central Asia
AZE,2019,1.923316597557865,0.27196778259315035,21.131339540376054,3.7704791874377377,0.16191870419832993,24.59809017763876,-0.09044297979807127,5358647059.0,,-0.32644473766795457,-0.2430113386558099,-0.8212653766167364,-0.241307927,21.3407382081194,1.0693453689599024,0.917102817018816,0.3472702950380357,0.34994432100261796,Azerbaijan,Europe and Central Asia
AZE,2020,1.9068358996572627,-0.30974022937871465,20.04432092699756,1.2636967197050333,0.11326730774574324,24.477300809339468,-1.4541425222881117,6924352941.0,,-0.32495154175471963,-0.21521626937160504,-2.163303029523274,-7.395965827,21.528743305920294,1.0121530812685267,0.13155013352720762,-0.010681693839584422,0.20279247824865274,Azerbaijan,Europe and Central Asia
AZE,2021,1.9329922956831425,-1.6039357188665095,-21.258393363424634,-0.1790505711420933,0.00647328700611377,24.727419641773913,0.5345427033562619,7602882353.0,,-0.30326649446102993,0.5093759187426866,3.2735298852137853,21.58882419,21.71769338956797,1.0823703606600374,0.9255600914156985,0.10004769621384173,0.12090619222713088,Azerbaijan,Europe and Central Asia
AZE,2022,1.9466467580003592,-2.374864200696405,-22.22165620451716,-0.1161957967815071,0.0427188565166355,25.09027363374552,0.3537224327643603,9174882353.0,,-0.25067237363474537,1.8507196390491807,6.215037609393928,37.27056116,21.818885416925802,1.126063374904448,0.9451232721659426,0.37746547537300096,0.015877962421086706,Azerbaijan,Europe and Central Asia
AZE,2023,1.9316001596279517,-0.5619449870704898,19.348251619116763,1.7937571890894617,0.1502190594271898,25.004866655723617,-0.36639674824753193,10139235294.0,,-0.19318183525605928,0.907037819537288,-2.502940816983482,-9.20663945,21.99349553831226,1.088328696144741,0.9282421713385781,0.2902378875351534,0.2960197420295565,Azerbaijan,Europe and Central Asia
BDI,2019,-0.019103370923063953,-0.3134393392575427,17.226318605869412,-0.2686991885664246,-0.20215238875909256,21.669705053864057,-0.22830392409547703,701966642.8,,-1.2832258243531625,-0.8571319028634783,-0.6162125961488265,0.851867434,18.254501180384132,-0.9402013209213264,0.12153802562819455,-1.1258005072860793,-0.19790553162374133,Burundi,Sub-Saharan Africa
BDI,2020,-0.012144890664585229,-0.4260916698090366,16.87074748711248,-0.25757524754756655,-0.18336129123201567,21.69770481381598,-0.5261937398928549,830523730.2,37.5,-1.2761673466624737,0.6343117950038235,0.34316697287903036,5.966502331,18.027254285433198,-0.9451473338155701,0.12057950861841477,-1.1842357714689513,-0.2392577243344775,Burundi,Sub-Saharan Africa
BDI,2021,-0.01316108235126883,-0.4245647195326653,16.92356399650065,-0.2591855319981075,-0.18342044332181,21.744204361831937,0.02988343379417742,854181821.4,,-1.25580976807239,0.8360978027004662,0.8215249601176392,8.516719715,18.040538266614362,-0.9514166566705965,0.11807410446666033,-1.1311839449663619,-0.11355710166314076,Burundi,Sub-Saharan Africa
BDI,2022,-0.014855155750278723,-0.43924547808453235,17.04576102046316,-0.24474786640355542,-0.15871863800357255,21.928854184279704,-0.22099727928346136,1034184510.0,,-1.1902461704205392,2.772385409611799,2.66257777214173,18.33172231,18.43492108922346,-0.9601498133782618,0.11381524949947885,-1.1442395825667275,-0.18916911666311284,Burundi,Sub-Saharan Africa
