country_code,year,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate,country_name,Region
BEN,2019,,0.0,0.5,0.0,0.5,1.0,585.9508138,Benin,Sub-Saharan Africa
BEN,2020,,0.0,0.5,0.0,0.5,1.0,574.2945496,Benin,Sub-Saharan Africa
BEN,2021,,1.0,0.5,0.0,0.5,1.0,554.6077989,Benin,Sub-Saharan Africa
BEN,2022,,1.0,0.5,0.0,0.5,1.0,622.9123482,Benin,Sub-Saharan Africa
BEN,2023,,1.0,1.0,1.0,0.5,1.0,606.6549823,Benin,Sub-Saharan Africa
BFA,2019,,1.0,1.0,0.0,0.0,1.0,585.9110132,Burkina Faso,Sub-Saharan Africa
BFA,2020,,1.0,1.0,0.0,0.0,1.0,575.5860045,Burkina Faso,Sub-Saharan Africa
BFA,2021,,1.0,1.0,1.0,0.0,1.0,554.530675,Burkina Faso,Sub-Saharan Africa
BFA,2022,,1.0,1.0,1.0,0.0,1.0,623.7597009,Burkina Faso,Sub-Saharan Africa
BFA,2023,,1.0,1.0,1.0,1.0,1.0,606.5697502,Burkina Faso,Sub-Saharan Africa
BGD,2019,5.894182209,0.0,1.0,0.0,0.0,1.0,84.4535225,Bangladesh,South Asia
BGD,2020,5.003782838,0.0,1.0,0.0,0.0,1.0,84.87139167,Bangladesh,South Asia
BGD,2021,5.106947118,1.0,1.0,1.0,1.0,1.0,85.08376325,Bangladesh,South Asia
BGD,2022,7.378765473,1.0,1.0,1.0,1.0,1.0,91.74545444,Bangladesh,South Asia
BGD,2023,10.24889427,1.0,1.0,1.0,1.0,1.0,106.3094843,Bangladesh,South Asia
BGR,2019,2.102035144,1.0,1.0,1.0,1.0,1.0,1.747041667,Bulgaria,Europe and Central Asia
BGR,2020,1.75266228,1.0,1.0,1.0,1.0,1.0,1.716333333,Bulgaria,Europe and Central Asia
BGR,2021,1.94086052,1.0,1.0,1.0,1.0,1.0,1.653775,Bulgaria,Europe and Central Asia
BGR,2022,1.870057415,1.0,1.0,1.0,1.0,1.0,1.860141667,Bulgaria,Europe and Central Asia
BGR,2023,1.846579368,1.0,1.0,1.0,1.0,1.0,1.808966667,Bulgaria,Europe and Central Asia
BHR,2019,,1.0,0.5,0.0,0.5,0.0,0.376,Bahrain,Middle East and North Africa
BHR,2020,,1.0,0.5,0.0,0.5,0.0,0.376,Bahrain,Middle East and North Africa
BHR,2021,,1.0,0.5,0.0,0.5,0.0,0.376,Bahrain,Middle East and North Africa
BHR,2022,,1.0,0.5,0.0,0.5,0.0,0.376,Bahrain,Middle East and North Africa
BHR,2023,,1.0,0.5,1.0,0.5,0.0,0.376,Bahrain,Middle East and North Africa
BHS,2019,4.776745392,1.0,1.0,0.0,1.0,0.0,1.0,"Bahamas, The",Latin America and the Caribbean
BHS,2020,3.515421551,1.0,1.0,0.0,1.0,1.0,1.0,"Bahamas, The",Latin America and the Caribbean
BHS,2021,3.591595933,1.0,1.0,1.0,1.0,1.0,1.0,"Bahamas, The",Latin America and the Caribbean
BHS,2022,3.661841932,1.0,1.0,1.0,1.0,1.0,1.0,"Bahamas, The",Latin America and the Caribbean
BHS,2023,,1.0,1.0,1.0,1.0,1.0,1.0,"Bahamas, The",Latin America and the Caribbean
BIH,2019,2.091145769,1.0,1.0,0.0,0.5,1.0,1.747086461,Bosnia and Herzegovina,Europe and Central Asia
BIH,2020,1.889582195,1.0,1.0,0.0,0.5,1.0,1.716970495,Bosnia and Herzegovina,Europe and Central Asia
BIH,2021,2.011463039,1.0,1.0,1.0,0.5,1.0,1.653606154,Bosnia and Herzegovina,Europe and Central Asia
BIH,2022,2.040407308,1.0,1.0,1.0,0.5,1.0,1.859325877,Bosnia and Herzegovina,Europe and Central Asia
BIH,2023,2.149137942,1.0,1.0,1.0,0.5,1.0,1.8092028,Bosnia and Herzegovina,Europe and Central Asia
BLR,2019,2.468708389,1.0,1.0,0.0,1.0,1.0,2.091783333,Belarus,Europe and Central Asia
BLR,2020,2.788244786,1.0,1.0,1.0,1.0,1.0,2.439575,Belarus,Europe and Central Asia
BLR,2021,2.541250377,1.0,1.0,1.0,1.0,1.0,2.538675,Belarus,Europe and Central Asia
BLR,2022,,1.0,1.0,1.0,1.0,1.0,2.6261,Belarus,Europe and Central Asia
BLR,2023,,1.0,1.0,1.0,1.0,1.0,3.00735,Belarus,Europe and Central Asia
BLZ,2019,5.687325269,1.0,0.5,0.0,0.0,1.0,2.0,Belize,Latin America and the Caribbean
BLZ,2020,5.075987818,1.0,0.5,0.0,0.0,1.0,2.0,Belize,Latin America and the Caribbean
BLZ,2021,4.727049017,1.0,0.5,1.0,0.0,1.0,2.0,Belize,Latin America and the Caribbean
BLZ,2022,4.262144473,1.0,0.5,1.0,0.0,1.0,2.0,Belize,Latin America and the Caribbean
BLZ,2023,4.694200514,1.0,0.5,1.0,0.0,1.0,2.0,Belize,Latin America and the Caribbean
BMU,2019,,,,,,,1.0,Bermuda,North America
BMU,2020,,,,,,,1.0,Bermuda,North America
BMU,2021,,,,,,,1.0,Bermuda,North America
BMU,2022,,,,,,,1.0,Bermuda,North America
BMU,2023,,,,,,,1.0,Bermuda,North America
BOL,2019,5.511078292,0.0,0.5,0.0,0.0,1.0,6.91,Bolivia,Latin America and the Caribbean
BOL,2020,7.409188006,1.0,0.5,0.0,0.0,1.0,6.91,Bolivia,Latin America and the Caribbean
BOL,2021,8.741694813,1.0,0.5,1.0,0.0,1.0,6.91,Bolivia,Latin America and the Caribbean
BOL,2022,,1.0,0.5,1.0,0.0,1.0,6.91,Bolivia,Latin America and the Caribbean
BOL,2023,,1.0,1.0,1.0,0.0,1.0,6.91,Bolivia,Latin America and the Caribbean
BRA,2019,5.042053853,1.0,1.0,0.0,1.0,1.0,3.944471097,Brazil,Latin America and the Caribbean
BRA,2020,4.530845672,1.0,1.0,0.0,1.0,1.0,5.155178788,Brazil,Latin America and the Caribbean
BRA,2021,4.772219302,0.0,1.0,1.0,1.0,1.0,5.39440079,Brazil,Latin America and the Caribbean
BRA,2022,6.299935139,0.0,1.0,1.0,1.0,1.0,5.163970291,Brazil,Latin America and the Caribbean
BRA,2023,6.800402655,0.0,1.0,1.0,1.0,1.0,4.994379763,Brazil,Latin America and the Caribbean
BRB,2019,7.548958348,0.0,0.5,0.0,0.5,1.0,2.0,Barbados,Latin America and the Caribbean
BRB,2020,4.603580168,0.0,0.5,0.0,0.5,1.0,2.0,Barbados,Latin America and the Caribbean
BRB,2021,3.9602194,1.0,0.5,1.0,0.5,1.0,2.0,Barbados,Latin America and the Caribbean
BRB,2022,4.592559875,1.0,0.5,1.0,0.5,1.0,2.0,Barbados,Latin America and the Caribbean
BRB,2023,4.386632381,1.0,1.0,1.0,0.5,1.0,2.0,Barbados,Latin America and the Caribbean
BRN,2019,2.670671642,1.0,0.5,0.0,0.0,1.0,1.364218514,Brunei Darussalam,East Asia and Pacific
BRN,2020,2.81046467,1.0,0.5,0.0,0.0,1.0,1.37970343,Brunei Darussalam,East Asia and Pacific
BRN,2021,2.377813477,1.0,0.5,1.0,0.0,1.0,1.343806963,Brunei Darussalam,East Asia and Pacific
BRN,2022,2.321693252,1.0,0.5,1.0,0.0,1.0,1.378956397,Brunei Darussalam,East Asia and Pacific
BRN,2023,2.749235549,1.0,0.5,1.0,0.0,1.0,1.343079601,Brunei Darussalam,East Asia and Pacific
BTN,2019,1.550469005,0.0,0.0,0.0,0.0,1.0,70.42034054,Bhutan,South Asia
BTN,2020,1.636869362,0.0,0.0,0.0,0.0,1.0,74.09956688,Bhutan,South Asia
BTN,2021,2.302222644,1.0,0.0,1.0,0.0,1.0,73.91801282,Bhutan,South Asia
BTN,2022,3.041880724,1.0,0.0,1.0,0.0,1.0,78.60449058,Bhutan,South Asia
BTN,2023,3.807070514,1.0,0.0,1.0,0.0,1.0,82.59927645,Bhutan,South Asia
BWA,2019,1.277265234,1.0,1.0,0.0,0.0,1.0,10.75586667,Botswana,Sub-Saharan Africa
BWA,2020,1.585785994,1.0,1.0,0.0,0.0,1.0,11.45624167,Botswana,Sub-Saharan Africa
BWA,2021,1.770740623,1.0,1.0,0.0,0.0,1.0,11.08725833,Botswana,Sub-Saharan Africa
BWA,2022,1.902017026,1.0,1.0,0.0,0.0,1.0,12.36880833,Botswana,Sub-Saharan Africa
BWA,2023,1.702321394,1.0,1.0,1.0,0.0,1.0,13.59638333,Botswana,Sub-Saharan Africa
CAF,2019,1.819965978,0.0,0.5,0.0,0.0,1.0,585.9110132,Central African Republic,Sub-Saharan Africa
CAF,2020,1.672551859,0.0,0.5,0.0,0.0,1.0,575.5860045,Central African Republic,Sub-Saharan Africa
CAF,2021,1.777916543,0.0,0.5,0.0,0.0,1.0,554.530675,Central African Republic,Sub-Saharan Africa
CAF,2022,2.093589539,0.0,0.5,0.0,0.0,1.0,623.7597009,Central African Republic,Sub-Saharan Africa
CAF,2023,,1.0,0.5,0.0,0.0,1.0,606.5697502,Central African Republic,Sub-Saharan Africa
CAN,2019,,1.0,1.0,1.0,1.0,1.0,1.326793363,Canada,North America
CAN,2020,,1.0,1.0,1.0,1.0,1.0,1.341152672,Canada,North America
CAN,2021,,1.0,1.0,1.0,1.0,1.0,1.253876902,Canada,North America
CAN,2022,,1.0,1.0,1.0,1.0,1.0,1.301554775,Canada,North America
CAN,2023,,1.0,1.0,1.0,1.0,1.0,1.349908641,Canada,North America
CHE,2019,,1.0,1.0,1.0,1.0,0.0,0.993709167,Switzerland,Europe and Central Asia
CHE,2020,,1.0,1.0,1.0,1.0,0.0,0.938965,Switzerland,Europe and Central Asia
CHE,2021,,1.0,1.0,1.0,1.0,0.0,0.913845833,Switzerland,Europe and Central Asia
CHE,2022,,1.0,1.0,1.0,1.0,0.0,0.9548325,Switzerland,Europe and Central Asia
CHE,2023,,1.0,1.0,1.0,1.0,0.0,0.89849,Switzerland,Europe and Central Asia
CHI,2019,,,,,,,0.78344511,Channel Islands,Europe and Central Asia
CHI,2020,,,,,,,0.779999577,Channel Islands,Europe and Central Asia
CHI,2021,,,,,,,0.727064945,Channel Islands,Europe and Central Asia
CHI,2022,,,,,,,0.811301716,Channel Islands,Europe and Central Asia
CHI,2023,,,,,,,0.804538907,Channel Islands,Europe and Central Asia
CHL,2019,5.773932133,1.0,1.0,1.0,1.0,1.0,702.8974226,Chile,Latin America and the Caribbean
CHL,2020,6.063397738,1.0,1.0,1.0,1.0,1.0,792.7272061,Chile,Latin America and the Caribbean
CHL,2021,5.767000904,1.0,1.0,1.0,1.0,1.0,758.9553787,Chile,Latin America and the Caribbean
CHL,2022,6.821029538,1.0,1.0,1.0,1.0,1.0,873.3141895,Chile,Latin America and the Caribbean
CHL,2023,6.134840525,1.0,1.0,1.0,1.0,1.0,840.0665267,Chile,Latin America and the Caribbean
CHN,2019,8.767936998,1.0,1.0,0.0,0.5,1.0,6.90838501,China,East Asia and Pacific
CHN,2020,9.270142591,0.0,1.0,0.0,0.5,1.0,6.900767269,China,East Asia and Pacific
CHN,2021,10.59672482,0.0,1.0,0.0,0.5,0.0,6.44897518,China,East Asia and Pacific
CHN,2022,11.74127048,0.0,1.0,0.0,0.5,0.0,6.737158112,China,East Asia and Pacific
CHN,2023,11.75872445,0.0,1.0,1.0,0.5,0.0,7.083998423,China,East Asia and Pacific
CIV,2019,,0.0,0.5,0.0,0.0,1.0,585.9110132,Cote d'Ivoire,Sub-Saharan Africa
CIV,2020,,0.0,0.5,0.0,0.0,1.0,575.5860045,Cote d'Ivoire,Sub-Saharan Africa
CIV,2021,,1.0,0.5,1.0,0.0,1.0,554.530675,Cote d'Ivoire,Sub-Saharan Africa
CIV,2022,,1.0,0.5,1.0,0.0,1.0,623.7597009,Cote d'Ivoire,Sub-Saharan Africa
CIV,2023,,1.0,0.5,1.0,0.0,1.0,606.5697502,Cote d'Ivoire,Sub-Saharan Africa
CMR,2019,,1.0,1.0,0.0,0.0,1.0,585.9110132,Cameroon,Sub-Saharan Africa
CMR,2020,,1.0,1.0,0.0,0.0,1.0,575.5860045,Cameroon,Sub-Saharan Africa
CMR,2021,,1.0,1.0,0.0,0.0,1.0,554.530675,Cameroon,Sub-Saharan Africa
CMR,2022,,1.0,1.0,0.0,0.0,1.0,623.7597009,Cameroon,Sub-Saharan Africa
CMR,2023,,1.0,1.0,1.0,0.0,1.0,606.5697502,Cameroon,Sub-Saharan Africa
COD,2019,,0.0,0.5,0.0,0.0,1.0,1647.760127,"Congo, Dem. Rep.",Sub-Saharan Africa
COD,2020,,0.0,0.5,0.0,0.0,1.0,1851.122162,"Congo, Dem. Rep.",Sub-Saharan Africa
COD,2021,,1.0,0.5,1.0,0.0,1.0,1989.391471,"Congo, Dem. Rep.",Sub-Saharan Africa
COD,2022,,1.0,0.5,1.0,0.0,1.0,2006.708219,"Congo, Dem. Rep.",Sub-Saharan Africa
COD,2023,,1.0,0.5,1.0,0.0,1.0,2340.035704,"Congo, Dem. Rep.",Sub-Saharan Africa
COG,2019,3.115790581,1.0,0.0,0.0,0.0,1.0,585.9110132,"Congo, Rep.",Sub-Saharan Africa
COG,2020,3.136309925,1.0,0.0,0.0,0.0,1.0,575.5860045,"Congo, Rep.",Sub-Saharan Africa
COG,2021,4.809480251,1.0,0.0,0.0,0.0,1.0,554.530675,"Congo, Rep.",Sub-Saharan Africa
COG,2022,4.618268678,1.0,0.0,0.0,0.0,1.0,623.7597009,"Congo, Rep.",Sub-Saharan Africa
COG,2023,6.08226717,1.0,0.0,1.0,0.0,1.0,606.5697502,"Congo, Rep.",Sub-Saharan Africa
COL,2019,2.987982241,0.0,1.0,0.0,0.0,1.0,3281.622194,Colombia,Latin America and the Caribbean
COL,2020,2.693268331,0.0,1.0,0.0,0.0,1.0,3502.656867399996,Colombia,Latin America and the Caribbean
COL,2021,2.998994567,1.0,1.0,1.0,0.0,1.0,3502.656867399996,Colombia,Latin America and the Caribbean
COL,2022,2.980551596,1.0,1.0,1.0,0.0,1.0,3502.656867399996,Colombia,Latin America and the Caribbean
COL,2023,2.987689058,1.0,1.0,1.0,0.0,1.0,3502.656867399996,Colombia,Latin America and the Caribbean
COM,2019,1.652417628,1.0,0.0,0.0,0.0,1.0,439.4631103,Comoros,Sub-Saharan Africa
COM,2020,1.306469211,1.0,0.0,0.0,0.0,1.0,430.7209122,Comoros,Sub-Saharan Africa
COM,2021,1.431811839,1.0,0.0,1.0,0.0,1.0,415.9558491,Comoros,Sub-Saharan Africa
COM,2022,1.590425703,1.0,0.0,1.0,0.0,1.0,467.1842612,Comoros,Sub-Saharan Africa
COM,2023,1.561278572,1.0,0.0,1.0,0.0,1.0,454.9912367,Comoros,Sub-Saharan Africa
CPV,2019,2.739683527,0.0,0.0,0.0,0.0,1.0,98.49517859,Cabo Verde,Sub-Saharan Africa
CPV,2020,2.904454325,0.0,0.0,0.0,0.0,1.0,96.79574279,Cabo Verde,Sub-Saharan Africa
CPV,2021,2.967947621,1.0,0.0,1.0,0.0,1.0,93.21809241,Cabo Verde,Sub-Saharan Africa
CPV,2022,2.944795881,1.0,0.0,1.0,0.0,1.0,104.8630658,Cabo Verde,Sub-Saharan Africa
CPV,2023,2.806756359,1.0,0.0,1.0,0.0,1.0,101.8048125,Cabo Verde,Sub-Saharan Africa
CRI,2019,3.239115697,1.0,1.0,0.0,0.5,1.0,587.2945957,Costa Rica,Latin America and the Caribbean
CRI,2020,4.733967645,1.0,1.0,0.0,0.5,1.0,584.900855,Costa Rica,Latin America and the Caribbean
CRI,2021,5.068997098,1.0,1.0,1.0,0.5,1.0,620.78472,Costa Rica,Latin America and the Caribbean
CRI,2022,3.841727755,1.0,1.0,1.0,0.5,1.0,647.1358176,Costa Rica,Latin America and the Caribbean
CRI,2023,3.102657631,1.0,1.0,1.0,0.5,1.0,544.0507755,Costa Rica,Latin America and the Caribbean
CUB,2019,,,,,,,,Cuba,Latin America and the Caribbean
CUB,2020,,,,,,,,Cuba,Latin America and the Caribbean
CUB,2021,,,,,,,,Cuba,Latin America and the Caribbean
CUB,2022,,,,,,,,Cuba,Latin America and the Caribbean
CUB,2023,,,,,,,,Cuba,Latin America and the Caribbean
CUW,2019,,,,,,,1.79,Curacao,Latin America and the Caribbean
CUW,2020,,,,,,,1.79,Curacao,Latin America and the Caribbean
CUW,2021,,,,,,,1.79,Curacao,Latin America and the Caribbean
CUW,2022,,,,,,,1.79,Curacao,Latin America and the Caribbean
CUW,2023,,,,,,,1.79,Curacao,Latin America and the Caribbean
CYM,2019,,,,,,,0.83333,Cayman Islands,Latin America and the Caribbean
CYM,2020,,,,,,,0.83333,Cayman Islands,Latin America and the Caribbean
CYM,2021,,,,,,,0.83333,Cayman Islands,Latin America and the Caribbean
CYM,2022,,,,,,,0.83333,Cayman Islands,Latin America and the Caribbean
CYM,2023,,,,,,,0.83333,Cayman Islands,Latin America and the Caribbean
CYP,2019,,1.0,1.0,0.0,1.0,1.0,0.893276257,Cyprus,Europe and Central Asia
CYP,2020,,1.0,1.0,0.0,1.0,1.0,0.875506397,Cyprus,Europe and Central Asia
CYP,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Cyprus,Europe and Central Asia
CYP,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Cyprus,Europe and Central Asia
CYP,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Cyprus,Europe and Central Asia
CZE,2019,1.390762583,1.0,1.0,1.0,1.0,1.0,22.93225,Czechia,Europe and Central Asia
CZE,2020,1.362939384,1.0,1.0,1.0,1.0,1.0,23.21025,Czechia,Europe and Central Asia
CZE,2021,1.490813799,1.0,1.0,1.0,1.0,1.0,21.67816667,Czechia,Europe and Central Asia
CZE,2022,1.820924709,1.0,1.0,1.0,1.0,1.0,23.357,Czechia,Europe and Central Asia
CZE,2023,1.983433605,1.0,1.0,1.0,1.0,1.0,22.19808333,Czechia,Europe and Central Asia
DEU,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Germany,Europe and Central Asia
DEU,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Germany,Europe and Central Asia
DEU,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Germany,Europe and Central Asia
DEU,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Germany,Europe and Central Asia
DEU,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Germany,Europe and Central Asia
DJI,2019,4.267270767,0.0,0.0,0.0,0.5,1.0,177.721,Djibouti,Middle East and North Africa
DJI,2020,3.724954237,0.0,0.0,0.0,0.5,1.0,177.721,Djibouti,Middle East and North Africa
DJI,2021,4.574928549,1.0,0.0,0.0,0.5,1.0,177.721,Djibouti,Middle East and North Africa
DJI,2022,4.48987393,1.0,0.0,0.0,0.5,1.0,177.721,Djibouti,Middle East and North Africa
DJI,2023,5.67619697,1.0,0.0,1.0,0.5,1.0,177.721,Djibouti,Middle East and North Africa
DMA,2019,3.757454524,1.0,0.5,0.0,0.0,1.0,2.7,Dominica,Latin America and the Caribbean
DMA,2020,3.102598874,1.0,0.5,0.0,0.0,1.0,2.7,Dominica,Latin America and the Caribbean
DMA,2021,2.745212636,1.0,0.5,0.0,0.0,1.0,2.7,Dominica,Latin America and the Caribbean
DMA,2022,2.531636446,1.0,0.5,0.0,0.0,1.0,2.7,Dominica,Latin America and the Caribbean
DMA,2023,2.80606191,1.0,0.5,0.0,0.0,1.0,2.7,Dominica,Latin America and the Caribbean
DNK,2019,3.236137158,1.0,1.0,1.0,1.0,1.0,6.669446615,Denmark,Europe and Central Asia
DNK,2020,3.325765735,1.0,1.0,1.0,1.0,1.0,6.542152204,Denmark,Europe and Central Asia
DNK,2021,3.03250543,1.0,1.0,1.0,1.0,1.0,6.287113083,Denmark,Europe and Central Asia
DNK,2022,2.532903835,1.0,1.0,1.0,1.0,1.0,7.076151863,Denmark,Europe and Central Asia
DNK,2023,2.395145197,1.0,1.0,1.0,1.0,1.0,6.889702586,Denmark,Europe and Central Asia
