country_code,year,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_WaterHygiene,ElectricityAccess_PercentofPopulation
AND,2022,96.830000306,,23.183333333333334,,100.0,90.64000149,,,,,,,,,,100.0
AND,2023,96.830000306,,23.183333333333334,,100.0,90.64000149,,,,,,,,,,100.0
ARE,2019,98.0,98.0,23.183333333333334,,100.0,,,,,4.214,0.249,5.471,2.331,7.581,0.8,100.0
ARE,2020,98.0,98.0,23.183333333333334,,100.0,,,,,4.214,0.249,5.471,4.294,13.98,0.8,100.0
ARE,2021,98.0,100.0,23.183333333333334,,100.0,,,,,4.214,0.249,5.471,3.105,9.965,0.8,100.0
ARE,2022,98.0,100.0,23.183333333333334,,100.0,,,,,4.117,0.421,1.025,2.873,10.383,0.8,100.0
ARE,2023,98.0,100.0,23.183333333333334,,100.0,,,,,2.659,1.232,2.786,2.151,6.356,0.8,100.0
ARG,2019,95.712001036,,0.4,1.1,94.77144075,,,35.5,25.0,3.874,12.303,11.232,9.843,25.86,11.4,100.0
ARG,2020,95.712001036,,0.4,1.2,94.77144075,,,42.0,26.0,4.718,14.823,12.566,11.461,30.173,11.4,100.0
ARG,2021,95.712001036,,0.4,0.9,94.77144075,,,37.3,23.8,3.426,10.395,10.645,8.736,23.239,11.4,100.0
ARG,2022,95.712001036,,0.4,0.6,94.77144075,,,39.2,22.8,2.898,7.777,8.295,6.805,18.971,11.4,100.0
ARG,2023,95.712001036,,0.4,0.6,94.77144075,,,39.2,22.8,2.494,7.187,7.421,6.139,17.886,11.4,100.0
ARM,2019,100.0,100.0,23.183333333333334,1.0,99.92817193,82.82284776,94.40049873,26.4,20.6,9.405,11.576,9.936,9.794,25.189,5.8,100.0
ARM,2020,100.0,100.0,23.183333333333334,0.4,99.9415164,82.68581879,94.40664487,27.0,16.1,7.323,7.806,9.026,8.055,25.733,5.8,100.0
ARM,2021,100.0,100.0,23.183333333333334,0.5,99.95489411,82.54877772,94.41437094,26.5,18.3,7.432,7.087,9.761,8.418,24.289,5.8,100.0
ARM,2022,100.0,100.0,23.183333333333334,0.8,99.9683045,82.41172394,94.42366242,24.8,20.1,7.432,7.087,9.761,8.418,24.289,5.8,100.0
ARM,2023,100.0,100.0,23.183333333333334,0.8,99.9683045,82.41172394,94.42366242,24.8,20.1,7.432,7.087,9.761,8.418,24.289,5.8,100.0
ASM,2019,96.77999878,,23.183333333333334,,99.24475181,89.85454691,,,,,,,,,,99.94
ASM,2020,96.77999878,,23.183333333333334,,99.24475181,89.85454691,,,,,,,,,,99.94
ASM,2021,96.77999878,,23.183333333333334,,99.24475181,89.85454691,,,,,,,,,,99.94
ASM,2022,96.77999878,,23.183333333333334,,99.24475181,89.85454691,,,,,,,,,,99.94
ASM,2023,96.77999878,,23.183333333333334,,99.24475181,89.85454691,,,,,,,,,,99.94
ATG,2019,98.573997496,,23.183333333333334,,98.36503872,,,,,,,,,,2.5,100.0
ATG,2020,99.44999695,,23.183333333333334,,98.36499378,,,,,,,,,,2.5,100.0
ATG,2021,99.44999695,,23.183333333333334,,98.36495728,,,,,,,,,,2.5,100.0
ATG,2022,99.44999695,,23.183333333333334,,98.36493562,,,,,,,,,,2.5,100.0
ATG,2023,99.44999695,,23.183333333333334,,98.36493562,,,,,,,,,,2.5,100.0
AUS,2019,99.44999695,,23.183333333333334,,99.96985437,,,,,3.267,9.852,5.367,5.143,11.449,1.9,100.0
AUS,2020,99.44999695,,23.183333333333334,,99.96981765,,,,,4.448,10.905,7.024,6.394,14.15,1.9,100.0
AUS,2021,99.44999695,,23.183333333333334,,99.96977467,,,,,3.324,9.674,5.328,5.023,11.156,1.9,100.0
AUS,2022,99.44999695,,23.183333333333334,,99.96973139,,,,,2.278,7.71,3.977,3.728,8.449,1.9,100.0
AUS,2023,99.44999695,,23.183333333333334,,99.96973139,,,,,2.373,8.035,3.67,3.668,8.319,1.9,100.0
AUT,2019,98.865997314,,23.183333333333334,0.7,99.99999659,98.90261913,,13.9,11.4,3.066,10.715,3.997,4.56,8.786,2.0,100.0
AUT,2020,96.830000306,,23.183333333333334,0.8,100.0,98.90064308,,14.7,12.1,3.281,11.533,4.885,5.201,10.343,2.0,100.0
AUT,2021,96.830000306,,23.183333333333334,0.7,100.0,98.89854282,,14.8,12.5,4.138,14.347,6.045,6.459,12.037,2.0,100.0
AUT,2022,96.830000306,,23.183333333333334,0.7,99.99999937,98.89632339,,14.8,12.5,3.49,12.417,4.241,4.992,10.322,2.0,100.0
AUT,2023,96.830000306,,23.183333333333334,0.7,99.99999937,98.89632339,,14.8,12.5,3.6,12.658,4.596,5.264,10.946,2.0,100.0
AZE,2019,100.0,100.0,23.183333333333334,,95.66774777,70.16406507,,,,4.65,10.04,4.6,5.0,11.54,3.6,100.0
AZE,2020,100.0,100.0,23.183333333333334,,96.36208218,70.67330997,,,,6.64,15.51,6.56,7.24,15.23,3.6,100.0
AZE,2021,100.0,100.0,23.183333333333334,,97.00710207,71.14634824,,,,5.46,13.06,5.49,6.04,14.56,3.6,100.0
AZE,2022,100.0,100.0,23.183333333333334,,97.64218684,71.61170272,,,,5.11,12.31,5.13,5.65,13.55,3.6,100.0
AZE,2023,100.0,100.0,23.183333333333334,,97.64218684,71.61170272,,,,5.11,12.31,5.13,5.65,13.55,3.6,100.0
BDI,2019,75.54000092,93.5599976,23.183333333333334,79.2,62.09432128,,6.142880092,,62.1,9.208,0.659,7.009,1.03,1.7,53.3,9.8
BDI,2020,75.54000092,93.5599976,23.183333333333334,79.2,62.20712127,,6.195175424,,62.1,9.208,0.659,7.009,1.03,1.7,53.3,9.1
BDI,2021,75.54000092,93.5599976,23.183333333333334,79.2,62.32256445,,6.248694457,,62.1,9.208,0.659,7.009,1.03,1.7,53.3,10.2
BDI,2022,75.54000092,93.5599976,23.183333333333334,79.2,62.44097549,,6.303589722,,62.1,9.208,0.659,7.009,1.03,1.7,53.3,10.3
BDI,2023,75.54000092,93.5599976,23.183333333333334,79.2,62.44097549,,6.303589722,,62.1,9.208,0.659,7.009,1.03,1.7,53.3,10.3
BEL,2019,96.830000306,,23.183333333333334,0.8,100.0,99.71450454,,14.1,9.6,2.83,10.788,5.659,5.364,14.241,5.3,100.0
BEL,2020,98.10999908400001,,23.183333333333334,0.7,99.99999626,99.72281209,,12.7,9.0,3.25,11.62,5.894,5.545,15.331,5.3,100.0
BEL,2021,96.830000306,,23.183333333333334,0.7,100.0,99.73113433,,13.2,9.2,3.309,13.661,6.984,6.248,18.209,5.3,100.0
BEL,2022,96.830000306,,23.183333333333334,0.7,100.0,99.73944938,,12.3,9.2,3.025,13.461,5.711,5.57,16.397,5.3,100.0
BEL,2023,96.830000306,,23.183333333333334,0.7,100.0,99.73944938,,12.3,9.2,2.948,12.656,6.249,5.528,16.083,5.3,100.0
BEN,2019,43.8341713,65.3227005,23.183333333333334,45.4,66.67226715,,11.46615629,,33.5,10.755,1.139,2.985,1.214,2.316,60.2,40.0
BEN,2020,43.8341713,65.3227005,23.183333333333334,45.4,66.88732895,,12.03316234,,33.5,10.755,1.139,2.985,1.214,2.316,60.2,41.0
BEN,2021,43.8341713,65.3227005,23.183333333333334,45.4,67.12590915,,12.08159587,,33.5,10.755,1.139,2.985,1.214,2.316,60.2,42.0
BEN,2022,47.09999847,66.4000015,23.183333333333334,45.4,67.36026981,,12.13046401,,33.5,10.297,1.647,4.622,1.685,3.166,60.2,56.5
BEN,2023,47.09999847,66.4000015,23.183333333333334,45.4,67.36026981,,12.13046401,,33.5,10.297,1.647,4.622,1.685,3.166,60.2,56.5
BFA,2019,30.0,47.0,23.183333333333334,53.0,49.0028525,,8.980982019,43.2,40.5,10.577,2.913,9.254,1.56,2.028,60.9,17.6
BFA,2020,30.0,47.0,23.183333333333334,53.0,48.54098615,,9.008969234,43.2,40.5,10.577,2.913,9.254,1.56,2.028,60.9,18.5
BFA,2021,36.96738052,62.6698608,23.183333333333334,53.0,49.02263051,,9.082437627,43.2,40.5,10.577,2.913,9.254,1.56,2.028,60.9,19.0
BFA,2022,34.49000168,53.6399994,23.183333333333334,53.0,49.50587416,,9.156370104,43.2,40.5,5.655,2.651,7.461,1.927,3.421,60.9,19.5
BFA,2023,34.49000168,53.6399994,23.183333333333334,53.0,49.50587416,,9.156370104,43.2,40.5,10.75,7.238,7.66,5.348,8.581,60.9,19.5
BGD,2019,75.0,95.0,24.6,6.6,97.82513657,58.18021327,55.12933244,18.7,28.1,11.777,3.838,6.413,4.593,11.468,18.2,92.2
BGD,2020,75.0,94.0,24.6,6.6,97.94567602,58.65599777,58.40395244,18.7,28.1,11.777,3.838,6.413,4.593,11.468,18.2,96.2
BGD,2021,76.0,95.0,24.6,6.6,98.03301971,59.1298464,61.65072984,18.7,28.1,11.777,3.838,6.413,4.593,11.468,18.2,99.0
BGD,2022,76.0,95.0,24.6,6.6,98.09706298,59.10929532,61.72853743,18.7,28.1,11.777,3.838,6.413,4.593,11.468,18.2,99.4
BGD,2023,76.0,95.0,24.6,6.6,98.09706298,59.10929532,61.72853743,18.7,28.1,11.777,3.838,6.413,4.593,11.468,18.2,99.4
BGR,2019,98.41999817,98.0599976,23.183333333333334,1.4,99.144878,96.12456449,,23.8,17.6,2.051,12.351,3.39,4.23,8.898,2.9,99.2
BGR,2020,98.41999817,98.0599976,23.183333333333334,0.8,99.11673596,95.96707641,,22.1,15.5,2.159,14.127,4.635,5.125,14.216,2.9,99.7
BGR,2021,98.41999817,98.0599976,23.183333333333334,1.3,99.08929849,95.81034352,,22.9,15.8,2.096,14.067,5.216,5.267,15.829,2.9,99.8
BGR,2022,98.41999817,98.0599976,23.183333333333334,1.3,99.06253279,95.65433138,,20.6,15.8,1.589,12.314,4.007,4.268,10.748,2.9,100.0
BGR,2023,98.41999817,98.0599976,23.183333333333334,1.3,99.06253279,95.65433138,,20.6,15.8,1.872,12.485,4.136,4.319,12.092,2.9,100.0
BHR,2019,98.0,99.0,23.183333333333334,,99.92183734,98.90589417,,,,,,,,,0.8,100.0
BHR,2020,98.0,99.0,23.183333333333334,,99.91989902,98.90397556,,,,,,,,,0.8,100.0
BHR,2021,98.0,99.0,23.183333333333334,,99.91989902,98.90397556,,,,,,,,,0.8,100.0
BHR,2022,98.0,99.0,23.183333333333334,,99.91989902,98.90397556,,,,,,,,,0.8,100.0
BHR,2023,98.0,99.0,23.183333333333334,,99.91989902,98.90397556,,,,,,,,,0.8,100.0
BHS,2019,98.573997496,,23.183333333333334,,98.8869605,,,,,3.346,18.349,9.77,9.336,19.451,2.6,100.0
BHS,2020,98.573997496,,23.183333333333334,,98.8869605,,,,,3.346,18.349,9.77,9.336,19.451,2.6,100.0
BHS,2021,98.573997496,,23.183333333333334,,98.8869605,,,,,3.346,18.349,9.77,9.336,19.451,2.6,100.0
BHS,2022,98.573997496,,23.183333333333334,,98.8869605,,,,,3.346,18.349,9.77,9.336,19.451,2.6,100.0
BHS,2023,98.573997496,,23.183333333333334,,98.8869605,,,,,3.101,16.86,9.774,8.643,17.888,2.6,100.0
BIH,2019,98.30000305,99.6999969,23.183333333333334,,96.12370062,88.72297589,,,,13.267,15.005,16.377,15.692,33.792,1.9,100.0
BIH,2020,98.30000305,99.6999969,23.183333333333334,,96.11389712,88.13888189,,,,12.663,19.726,16.223,15.868,36.636,1.9,100.0
BIH,2021,98.30000305,99.6999969,23.183333333333334,,96.10382253,87.5547838,,,,11.992,16.737,15.621,14.897,35.073,1.9,100.0
BIH,2022,98.30000305,99.6999969,23.183333333333334,,96.09347422,86.97067946,,,,10.491,16.087,13.058,12.657,31.668,1.9,100.0
BIH,2023,98.30000305,99.6999969,23.183333333333334,,96.09347422,86.97067946,,,,8.598,13.894,11.003,10.668,27.315,1.9,100.0
BLR,2019,100.0,100.0,23.183333333333334,3.2,98.39198685,92.8526696,,5.0,9.1,2.173,8.709,5.039,4.165,10.205,1.6,100.0
BLR,2020,100.0,100.0,23.183333333333334,3.2,98.65157317,92.93711077,,4.8,8.1,2.747,11.043,4.562,4.049,12.038,1.6,100.0
BLR,2021,100.0,100.0,23.183333333333334,3.2,99.18791665,93.01940273,,4.1,8.1,2.24,11.071,4.6,3.9,10.505,1.6,100.0
BLR,2022,100.0,100.0,23.183333333333334,3.2,99.17886811,93.09975592,,3.9,8.1,2.368,10.649,4.07,3.574,10.287,1.6,100.0
BLR,2023,100.0,100.0,23.183333333333334,3.2,99.17886811,93.09975592,,3.9,8.1,2.204,10.547,4.0,3.461,10.587,1.6,100.0
BLZ,2019,85.9396698,,23.183333333333334,,98.40054977,,90.26999416,,,7.019,9.937,10.102,9.053,19.303,4.3,92.7
BLZ,2020,89.619999694,,23.183333333333334,,98.40195593,,90.27548384,,,8.675,23.061,20.677,16.5361,37.0679,4.3,96.8
BLZ,2021,92.83032379,,23.183333333333334,,98.40350771,,90.28155612,,,8.675,23.061,20.677,16.5361,37.0679,4.3,97.7
BLZ,2022,91.23032379,,23.183333333333334,,98.40523412,,90.28829049,,,8.675,23.061,20.677,16.5361,37.0679,4.3,98.6
BLZ,2023,91.23032379,,23.183333333333334,,98.40523412,,90.28829049,,,8.675,23.061,20.677,16.5361,37.0679,4.3,98.6
BMU,2019,99.44999695,,23.183333333333334,,99.90314002,,,,,,,,,,,100.0
BMU,2020,99.44999695,,23.183333333333334,,99.90314002,,,,,,,,,,,100.0
BMU,2021,99.44999695,,23.183333333333334,,99.90314002,,,,,,,,,,,100.0
BMU,2022,99.44999695,,23.183333333333334,,99.90314002,,,,,,,,,,,100.0
BMU,2023,99.44999695,,23.183333333333334,,99.90314002,,,,,,,,,,,100.0
BOL,2019,94.0,99.5299988,23.183333333333334,5.6,92.5659539,,26.91136,37.2,22.7,5.286,2.913,5.163,3.682,7.067,14.3,95.1
BOL,2020,94.0,99.5599976,23.183333333333334,6.6,93.08742169,,26.93652922,39.0,22.8,13.033,6.711,10.702,7.903,16.07,14.3,97.2
BOL,2021,94.0,99.5199966,23.183333333333334,4.5,93.60317892,,26.96183976,36.4,23.0,8.208,3.343,6.782,5.089,8.291,14.3,98.6
BOL,2022,94.0,99.5199966,23.183333333333334,4.5,94.11337038,,26.98736683,36.4,23.0,5.148,2.477,4.917,3.552,6.128,14.3,99.9
BOL,2023,94.0,99.5199966,23.183333333333334,4.5,94.11337038,,26.98736683,36.4,23.0,4.847,1.777,4.037,3.024,5.04,14.3,99.9
BRA,2019,94.69000244,99.0999985,23.183333333333334,6.1,98.93554395,85.1909259,,,29.3,6.733,14.639,13.539,11.936,27.007,6.6,99.8
BRA,2020,94.69000244,99.2300034,23.183333333333334,6.1,99.3208588,85.92161788,,,23.5,7.429,16.855,15.828,13.697,30.211,6.6,99.7
BRA,2021,94.69000244,99.2799988,23.183333333333334,6.1,99.5894011,86.64403312,,,28.9,7.523,16.28,15.041,13.159,28.299,6.6,99.5
BRA,2022,94.69000244,99.2799988,23.183333333333334,4.1,99.59377131,87.25871547,,,27.2,5.064,11.877,10.415,9.231,20.743,6.6,100.0
BRA,2023,94.69000244,99.2799988,23.183333333333334,4.1,99.59377131,87.25871547,,,27.2,4.247,10.549,8.962,7.947,17.958,6.6,100.0
BRB,2019,99.44999695,,23.183333333333334,,98.51445042,,,,,4.166,9.431,9.781,8.41,26.031,7.7,100.0
BRB,2020,99.44999695,,23.183333333333334,,98.51445042,,,,,4.166,9.431,9.781,8.41,26.031,7.7,100.0
BRB,2021,99.44999695,,23.183333333333334,,98.51445042,,,,,5.086,12.487,13.024,11.015,28.36,7.7,100.0
BRB,2022,99.44999695,,23.183333333333334,,98.51445042,,,,,5.086,12.487,13.024,11.015,28.36,7.7,100.0
BRB,2023,99.44999695,,23.183333333333334,,98.51445042,,,,,5.086,12.487,13.024,11.015,28.36,7.7,100.0
BRN,2019,97.58999634,99.7699966,23.183333333333334,,99.90004534,,,,,5.892,8.587,6.518,6.6,20.368,1.7,100.0
BRN,2020,97.58999634,99.7699966,23.183333333333334,,99.90004728,,,,,6.508,7.673,7.66,7.409,26.419,1.7,100.0
BRN,2021,97.58999634,99.7699966,23.183333333333334,,99.90004922,,,,,3.918,7.384,4.863,4.905,16.335,1.7,100.0
BRN,2022,97.58999634,99.7699966,23.183333333333334,,99.90005116,,,,,6.631,5.095,4.757,5.191,18.344,1.7,100.0
BRN,2023,97.58999634,99.7699966,23.183333333333334,,99.90005116,,,,,6.138,6.565,4.633,5.296,17.808,1.7,100.0
BTN,2019,72.09999847,98.0,23.183333333333334,1.3,98.87231224,65.0083051,90.91073777,12.4,14.4,10.278,3.309,9.082,2.72,11.85,15.7,100.0
BTN,2020,72.09999847,98.0,23.183333333333334,1.3,98.98171763,69.13715868,92.09096169,12.4,14.4,15.075,6.231,15.287,5.03,22.58,15.7,100.0
BTN,2021,72.09999847,98.0,23.183333333333334,1.3,99.12699463,72.66556687,93.24870149,12.4,14.4,11.473,5.102,14.305,4.804,20.932,15.7,100.0
BTN,2022,72.09999847,98.0,23.183333333333334,1.3,99.1314463,73.34199194,93.20417816,12.4,14.4,12.004,5.161,17.649,5.947,28.625,15.7,100.0
BTN,2023,72.09999847,98.0,23.183333333333334,1.3,99.1314463,73.34199194,93.20417816,12.4,14.4,9.331,2.205,7.894,3.126,14.981,15.7,100.0
BWA,2019,89.09999847,,23.183333333333334,,92.22140297,,,,,15.252,22.748,20.677,16.5361,35.507,26.8,70.1
BWA,2020,82.81399841,,23.183333333333334,,92.33857774,,,,,16.553,22.216,20.677,16.5361,37.0679,26.8,71.8
BWA,2021,82.81399841,,23.183333333333334,,92.44851614,,,,,14.207,23.061,20.677,16.5361,37.0679,26.8,73.7
BWA,2022,90.279998776,,23.183333333333334,,92.56756199,,,,,18.482,23.061,20.677,16.5361,37.0679,26.8,75.9
BWA,2023,90.279998776,,23.183333333333334,,92.56756199,,,,,15.812,23.061,20.677,16.5361,37.0679,26.8,75.9
CAF,2019,42.44279099,50.6020813,23.183333333333334,,38.21226712,6.283710971,20.96387887,68.8,65.7,,,,,,97.0,14.3
CAF,2020,37.49000168,38.3400002,23.183333333333334,,37.20240255,6.183318163,21.50712995,68.8,65.7,,,,,,97.0,15.4
CAF,2021,37.49000168,38.3400002,23.183333333333334,,36.19738081,6.083897945,22.06642138,68.8,65.7,,,,,,97.0,15.7
CAF,2022,37.49000168,38.3400002,23.183333333333334,,36.29504358,6.126444639,22.17641403,68.8,65.7,,,,,,97.0,15.7
CAF,2023,37.49000168,38.3400002,23.183333333333334,,36.29504358,6.126444639,22.17641403,68.8,65.7,,,,,,97.0,15.7
CAN,2019,98.865997314,,23.183333333333334,,99.22165498,99.03861963,,,12.5,4.441,11.537,7.122,5.69,10.743,2.3,100.0
CAN,2020,99.44999695,,23.183333333333334,,99.22180959,99.03894619,,,12.5,7.609,17.026,13.072,9.657,20.112,2.3,100.0
CAN,2021,99.44999695,,23.183333333333334,,99.22198864,99.03932083,,,12.5,5.944,14.532,9.976,7.527,13.541,2.3,100.0
CAN,2022,99.44999695,,23.183333333333334,,99.22218431,99.03972929,,,12.5,4.12,11.304,6.78,5.28,10.067,2.3,100.0
CAN,2023,99.44999695,,23.183333333333334,,99.22218431,99.03972929,,,12.5,4.236,11.711,6.953,5.415,10.759,2.3,100.0
CHE,2019,96.830000306,,23.183333333333334,0.3,99.99999872,96.69999877,,15.5,12.1,3.229,7.939,4.416,4.394,8.003,2.5,100.0
CHE,2020,96.490000914,,23.183333333333334,0.1,99.9999976,96.69999768,,14.7,11.7,3.509,8.266,5.015,4.817,8.61,2.5,100.0
CHE,2021,96.830000306,,23.183333333333334,0.1,100.0,96.70000007,,15.8,11.7,3.334,9.348,5.106,5.013,8.318,2.5,100.0
CHE,2022,96.830000306,,23.183333333333334,0.1,100.0,96.70000186,,15.8,11.7,3.01,7.916,3.879,4.122,6.837,2.5,100.0
CHE,2023,96.830000306,,23.183333333333334,0.1,100.0,96.70000186,,15.8,11.7,3.07,7.64,3.75,4.043,7.857,2.5,100.0
CHI,2019,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
CHI,2020,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
CHI,2021,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
CHI,2022,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
CHI,2023,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
CHL,2019,97.16000366,99.3099976,23.183333333333334,1.8,100.0,98.77136654,,10.8,20.6,6.829,7.088,8.172,7.493,18.961,2.3,100.0
CHL,2020,97.16000366,99.3099976,23.183333333333334,1.8,100.0,98.77137068,,10.8,20.6,9.231,11.226,11.747,10.934,24.381,2.3,100.0
CHL,2021,97.16000366,99.3099976,23.183333333333334,1.8,100.0,98.77136764,,10.8,20.6,7.886,9.512,9.989,9.281,20.474,2.3,100.0
CHL,2022,97.16000366,99.3099976,23.183333333333334,0.5,99.9999983,98.7713643,,6.5,18.1,6.748,8.844,8.884,8.249,18.285,2.3,100.0
CHL,2023,97.16000366,99.3099976,23.183333333333334,0.5,99.9999983,98.7713643,,6.5,18.1,7.015,9.76,9.869,9.013,21.965,2.3,100.0
CHN,2019,97.0,100.0,23.183333333333334,,95.3173719,,94.923205415,0.6,22.1,,,,5.15,11.83,2.2,100.0
CHN,2020,97.0,100.0,23.183333333333334,,95.89031366,,94.923205415,0.0,20.9,,,,5.61,14.19,2.2,100.0
CHN,2021,97.0,100.0,23.183333333333334,,96.69444916,,94.923205415,0.0,19.0,,,,5.11,14.25,2.2,100.0
CHN,2022,97.0,100.0,23.183333333333334,,97.64692955,,94.923205415,0.0,19.0,,,,5.11,14.25,2.2,100.0
CHN,2023,97.0,100.0,23.183333333333334,,97.64692955,,94.923205415,0.0,19.0,,,,5.11,14.25,2.2,100.0
CIV,2019,90.0,84.0,23.183333333333334,29.2,72.54105817,42.15154508,20.94748272,37.5,31.9,6.653,4.149,5.49,2.401,4.066,47.0,68.6
CIV,2020,90.0,84.0,23.183333333333334,29.2,72.62534474,43.64164062,21.62137577,37.5,31.9,6.653,4.149,5.49,2.401,4.066,47.0,69.9
CIV,2021,50.00064087,66.8442688,23.183333333333334,29.2,72.73826702,43.7664579,21.71745746,37.5,31.9,6.653,4.149,5.49,2.401,4.066,47.0,71.1
CIV,2022,50.00064087,66.8442688,23.183333333333334,29.2,72.85092565,43.89215526,21.81495912,37.5,31.9,10.51,2.228,6.252,2.31,4.386,47.0,70.4
CIV,2023,50.00064087,66.8442688,23.183333333333334,29.2,72.85092565,43.89215526,21.81495912,37.5,31.9,10.51,2.228,6.252,2.31,4.386,47.0,70.4
CMR,2019,78.23000336,86.2399979,23.183333333333334,41.0,67.99048422,,36.27062904,,38.4,18.775,4.434,11.416,3.275,6.428,47.3,63.2
CMR,2020,78.23000336,86.2399979,23.183333333333334,41.0,68.45069732,,36.41861468,,38.4,18.775,4.434,11.416,3.275,6.428,47.3,64.3
CMR,2021,78.23000336,86.2399979,23.183333333333334,41.0,68.89556458,,36.56559909,,38.4,18.775,4.434,11.416,3.275,6.428,47.3,65.4
CMR,2022,78.23000336,86.2399979,23.183333333333334,41.0,69.59255264,,36.7118343,,38.4,18.775,4.434,11.416,3.275,6.428,47.3,71.0
CMR,2023,78.23000336,86.2399979,23.183333333333334,41.0,69.59255264,,36.7118343,,38.4,18.775,4.434,11.416,3.275,6.428,47.3,71.0
COD,2019,80.54000092,88.0999985,23.183333333333334,83.6,35.67805731,11.29904787,19.08407744,,78.9,5.496,1.635,7.492,1.466,1.687,52.3,19.1
COD,2020,80.54000092,88.0999985,23.183333333333334,83.6,35.50023727,11.18566629,19.17279288,,78.9,5.496,1.635,7.492,1.466,1.687,52.3,20.1
