country_code,year,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent
FIN,2019,100.0,99.63615198,,12.2,8.0
FIN,2020,100.0,99.63792536,,10.8,7.6
FIN,2021,100.0,99.63990231,,12.7,7.8
FIN,2022,100.0,99.64202706,,12.2,
FIN,2023,,,,,
FRA,2019,100.0,99.37573798,,,13.1
FRA,2020,99.99999807,99.50978126,,,12.7
FRA,2021,100.0,99.64470644,,15.6,13.3
FRA,2022,100.0,99.70414541,,,
FRA,2023,,,,,
GBR,2019,99.99999734,99.84052717,,,14.5
GBR,2020,100.0,99.82840528,,,13.2
GBR,2021,99.99999864,99.81627467,,,13.2
GBR,2022,99.99999788,99.80414701,,,
GBR,2023,,,,,
GRC,2019,99.9999993,98.98123734,,17.7,16.8
GRC,2020,100.0,98.93044159,,19.6,17.7
GRC,2021,99.99999523,98.87963707,,18.8,16.7
GRC,2022,99.99999949,98.87964129,,,
GRC,2023,,,,,
HKG,2019,100.0,100.0,,,
HKG,2020,100.0,100.0,,,
HKG,2021,100.0,100.0,,,
HKG,2022,100.0,100.0,,,
HKG,2023,,,,,
IDN,2019,91.81374215,29.43391674,78.41584428,9.4,27.3
IDN,2020,92.58739569,29.71391558,78.62238806,9.8,26.4
IDN,2021,93.35176582,29.99125244,78.81205632,10.1,26.2
IDN,2022,94.10719255,30.26616672,78.98522122,9.5,24.6
IDN,2023,,,,9.4,23.6
IND,2019,91.56222114,,70.13359887,,34.0
IND,2020,92.14560477,,72.18676937,,34.8
IND,2021,92.72465388,,74.23072608,,33.1
IND,2022,93.29909578,,76.26479313,,
IND,2023,,,,,
IRN,2019,97.32361287,93.81299012,,,21.9
IRN,2020,97.44947559,93.95266104,,,21.5
IRN,2021,97.57192402,94.08863277,,,21.1
IRN,2022,97.69118664,94.22125147,,,20.0
IRN,2023,,,,,
IRQ,2019,97.77878522,59.35663083,94.923205415,,
IRQ,2020,98.35990655,59.66446215,94.923205415,,
IRQ,2021,98.37115437,59.70278242,94.923205415,,
IRQ,2022,98.38285248,59.74263127,94.923205415,,
IRQ,2023,,,,,
ISR,2019,99.99999724,99.51434274,,,22.5
ISR,2020,100.0,99.49995773,,,22.0
ISR,2021,100.0,99.48556442,,,22.2
ISR,2022,100.0,99.47115604,,,
ISR,2023,,,,,
ITA,2019,99.91703407,93.22415679,,20.0,16.5
ITA,2020,99.91703407,92.96735717,,20.1,17.3
ITA,2021,99.91703407,92.71055756,,20.1,16.6
ITA,2022,99.91703407,92.71055756,,,
ITA,2023,,,,,
JPN,2019,99.06231693,98.56380928,,,
JPN,2020,99.09952955,98.61117586,,,
JPN,2021,99.13674217,98.6585502,,,
JPN,2022,99.13674217,98.6585502,,,
JPN,2023,,,,,
KOR,2019,99.76579848,99.01979041,,,15.2
KOR,2020,99.84769306,99.12891308,,,14.0
KOR,2021,99.92958764,99.21021813,,,14.2
KOR,2022,100.0,99.2801236,,,
KOR,2023,,,,,
MEX,2019,99.11535302,42.78274366,92.84515935,,
MEX,2020,99.36870453,42.89210182,93.21037837,43.9,24.7
MEX,2021,99.54000271,42.96604199,93.57559647,,
MEX,2022,99.70642945,43.03787942,93.94082133,36.3,22.5
MEX,2023,,,,,
MYS,2019,97.09036742,93.77186255,,8.4,
MYS,2020,97.09991057,93.81822007,,,
MYS,2021,97.10941679,93.86336693,,6.2,19.9
MYS,2022,97.15645919,93.94192081,,,
MYS,2023,,,,,
NLD,2019,100.0,99.97143833,,13.4,9.9
NLD,2020,100.0,99.97025768,,14.4,9.0
NLD,2021,100.0,99.9690763,,14.5,8.8
NLD,2022,99.99999744,99.96789119,,,
NLD,2023,,,,,
NOR,2019,99.9999987,98.9859634,,,9.4
NOR,2020,100.0,98.93168066,,12.6,
NOR,2021,100.0,98.87739581,,12.2,
NOR,2022,100.0,98.82311034,,,
NOR,2023,,,,,
PAK,2019,90.19065035,47.52388316,75.98731104,,
PAK,2020,90.33733695,48.54683424,78.90180155,,
PAK,2021,90.48246306,49.57296604,81.80367951,,
PAK,2022,90.62575385,50.60177857,84.69131223,,
PAK,2023,,,,,
POL,2019,91.81968718,90.3359777,,,11.0
POL,2020,91.08880581,89.61918768,,11.8,11.5
POL,2021,90.36157032,88.90617795,,12.2,10.6
POL,2022,90.3695801,88.91449931,,11.8,
POL,2023,,,,,
PRT,2019,99.21959411,94.94031143,,16.2,13.0
PRT,2020,99.23206739,95.01444466,,18.4,14.1
PRT,2021,99.24568371,95.0865778,,16.4,12.8
PRT,2022,99.26040902,95.15673399,,,
PRT,2023,,,,,
RUS,2019,96.79552688,75.94882709,,12.3,17.0
RUS,2020,96.88071805,76.04064388,,12.1,14.5
RUS,2021,96.96612688,76.13550914,,11.0,15.9
RUS,2022,97.05159794,76.23310714,,,
RUS,2023,,,,,
SAU,2019,98.6603423,,,,
SAU,2020,98.65680086,,,,
SAU,2021,98.65327913,,,,
SAU,2022,98.64975822,,,,
SAU,2023,,,,,
SGP,2019,100.0,100.0,,,
SGP,2020,100.0,100.0,,,
SGP,2021,100.0,100.0,,,
SGP,2022,100.0,100.0,,,
SGP,2023,,,,,
SWE,2019,99.71740999,99.70961304,,16.1,11.4
SWE,2020,99.72807241,99.72807241,,15.7,11.0
SWE,2021,99.73844577,99.73844577,,16.0,12.1
SWE,2022,99.73887987,99.73887987,,16.1,
SWE,2023,,,,,
THA,2019,99.96483136,,84.94168096,6.2,16.9
THA,2020,100.0,,84.9675933,6.8,18.0
THA,2021,99.99999799,,84.99332656,6.3,17.1
THA,2022,100.0,,85.01881918,,
THA,2023,,,,,
TUR,2019,96.86896416,,,,22.1
TUR,2020,97.0142666,,,,21.7
TUR,2021,97.02029543,,,14.4,22.1
TUR,2022,97.02618824,,,,
TUR,2023,,,,,
USA,2019,99.74463092,97.0093299,,,19.5
USA,2020,99.82042152,97.16495749,,,18.2
USA,2021,99.89493841,97.31930029,,,16.7
USA,2022,99.96411284,97.46838875,,,19.2
USA,2023,,,,,
ZAF,2019,93.38824369,,44.24482404,,
ZAF,2020,93.76479029,,44.36969325,,
ZAF,2021,94.13269971,,,,
ZAF,2022,94.49208935,,,,
ZAF,2023,,,,,
